record_id,chunk_idx,start_token,end_token,chunk_n_tokens,npr,orig_logrank,mean_p_logrank,low_conf,mgc_n_tokens,n_chunk_tokens_in_mgc,intersect_ratio_chunk,intersect_ratio_mgc,overlaps_mgc_by_tokens,source_line_no,predict_mgc_youden,predict_mgc_highconf
8,0,0,87,87,1.387337,0.465730,0.646125,0,49,49,0.5632,1.0000,1,37,0,0
9,0,0,128,128,1.232535,0.718386,0.885435,0,145,0,0.0000,0.0000,0,39,0,0
9,1,128,256,128,1.200998,0.839214,1.007894,0,145,0,0.0000,0.0000,0,39,0,0
9,2,256,384,128,1.283534,0.621660,0.797922,0,145,43,0.3359,0.2966,0,39,0,0
9,3,384,486,102,1.347534,0.628680,0.847167,0,145,102,1.0000,0.7034,1,39,0,0
10,0,0,128,128,1.323176,0.393402,0.520540,0,129,0,0.0000,0.0000,0,41,0,0
10,1,128,256,128,1.174835,0.814200,0.956551,0,129,0,0.0000,0.0000,0,41,0,0
10,2,256,384,128,1.096286,0.802162,0.879399,0,129,0,0.0000,0.0000,0,41,0,0
10,3,384,512,128,1.110426,0.954331,1.059713,0,129,0,0.0000,0.0000,0,41,0,0
10,4,512,640,128,1.095368,0.997019,1.092103,0,129,0,0.0000,0.0000,0,41,0,0
10,5,640,768,128,1.030873,1.082589,1.116011,0,129,0,0.0000,0.0000,0,41,0,0
10,6,768,896,128,1.040737,1.376200,1.432262,0,129,0,0.0000,0.0000,0,41,0,0
10,7,896,1024,128,1.405357,0.463616,0.651546,0,129,91,0.7109,0.7054,1,41,1,0
10,8,1024,1062,38,1.543474,0.329335,0.508320,0,129,38,1.0000,0.2946,1,41,1,0
11,0,0,128,128,1.130888,0.777213,0.878941,0,103,15,0.1172,0.1456,0,42,0,0
11,1,128,216,88,1.505079,0.266088,0.400483,0,103,88,1.0000,0.8544,1,42,1,0
12,0,0,128,128,1.283473,0.454039,0.582747,0,144,0,0.0000,0.0000,0,46,0,0
12,1,128,256,128,1.261118,0.522355,0.658751,0,144,48,0.3750,0.3333,0,46,0,0
12,2,256,352,96,1.151779,0.681007,0.784370,0,144,96,1.0000,0.6667,1,46,0,0
13,0,0,128,128,1.108885,1.057876,1.173062,0,159,0,0.0000,0.0000,0,53,0,0
13,1,128,256,128,1.166528,0.963148,1.123539,0,159,61,0.4766,0.3836,0,53,0,0
13,2,256,354,98,1.484877,0.483169,0.717447,0,159,98,1.0000,0.6164,1,53,1,0
14,0,0,119,119,1.423929,0.362025,0.515497,0,48,48,0.4034,1.0000,0,54,1,0
15,0,0,128,128,1.240981,0.754449,0.936257,0,148,0,0.0000,0.0000,0,67,0,0
15,1,128,256,128,1.564515,0.529240,0.828004,0,148,118,0.9219,0.7973,1,67,1,0
15,2,256,286,30,1.351611,1.255138,1.696458,0,148,30,1.0000,0.2027,1,67,0,0
16,0,0,128,128,1.249291,0.496224,0.619929,0,90,0,0.0000,0.0000,0,70,0,0
16,1,128,256,128,1.223228,0.717493,0.877657,0,90,0,0.0000,0.0000,0,70,0,0
16,2,256,384,128,1.203030,0.629759,0.757618,0,90,0,0.0000,0.0000,0,70,0,0
16,3,384,512,128,1.177921,0.665696,0.784137,0,90,0,0.0000,0.0000,0,70,0,0
16,4,512,640,128,1.131976,0.912036,1.032403,0,90,64,0.5000,0.7111,0,70,0,0
16,5,640,666,26,1.407661,0.815954,1.148587,0,90,26,1.0000,0.2889,1,70,1,0
17,0,0,128,128,1.142424,0.992356,1.133692,0,249,103,0.8047,0.4137,1,71,0,0
17,1,128,256,128,1.291680,0.694253,0.896753,0,249,128,1.0000,0.5141,1,71,0,0
17,2,256,274,18,nan,nan,nan,1,249,18,1.0000,0.0723,1,71,0,0
18,0,0,128,128,1.424210,0.440437,0.627275,0,76,0,0.0000,0.0000,0,74,1,0
18,1,128,256,128,1.295675,0.479379,0.621120,0,76,69,0.5391,0.9079,1,74,0,0
18,2,256,263,7,nan,nan,nan,1,76,7,1.0000,0.0921,1,74,0,0
19,0,0,105,105,1.671986,0.362079,0.605391,0,86,86,0.8190,1.0000,1,75,1,1
20,0,0,128,128,1.284904,0.393870,0.506085,0,68,53,0.4141,0.7794,0,77,0,0
20,1,128,143,15,nan,nan,nan,1,68,15,1.0000,0.2206,1,77,0,0
21,0,0,128,128,1.361511,0.432620,0.589017,0,98,44,0.3438,0.4490,0,78,0,0
21,1,128,182,54,1.493333,0.351662,0.525148,0,98,54,1.0000,0.5510,1,78,1,0
22,0,0,128,128,1.445797,0.452302,0.653936,0,48,38,0.2969,0.7917,0,80,1,0
22,1,128,138,10,nan,nan,nan,1,48,10,1.0000,0.2083,1,80,0,0
23,0,0,128,128,1.230536,0.728661,0.896644,0,97,56,0.4375,0.5773,0,84,0,0
23,1,128,169,41,1.300343,0.870492,1.131938,0,97,41,1.0000,0.4227,1,84,0,0
24,0,0,128,128,1.561505,0.335407,0.523740,0,154,0,0.0000,0.0000,0,86,1,0
24,1,128,256,128,1.344125,0.517869,0.696080,0,154,7,0.0547,0.0455,0,86,0,0
24,2,256,384,128,1.750636,0.310461,0.543503,0,154,128,1.0000,0.8312,1,86,1,1
24,3,384,403,19,nan,nan,nan,1,154,19,1.0000,0.1234,1,86,0,0
25,0,0,128,128,1.282960,0.587252,0.753421,0,111,0,0.0000,0.0000,0,91,0,0
25,1,128,256,128,1.392680,0.609819,0.849283,0,111,38,0.2969,0.3423,0,91,1,0
25,2,256,329,73,1.412472,0.637293,0.900158,0,111,73,1.0000,0.6577,1,91,1,0
26,0,0,128,128,1.487298,0.457539,0.680496,0,162,51,0.3984,0.3148,0,96,1,0
26,1,128,239,111,1.610556,0.360262,0.580222,0,162,111,1.0000,0.6852,1,96,1,1
27,0,0,128,128,1.241679,0.573670,0.712314,0,135,40,0.3125,0.2963,0,100,0,0
27,1,128,223,95,1.265602,0.659275,0.834380,0,135,95,1.0000,0.7037,1,100,0,0
28,0,0,128,128,1.448535,0.424689,0.615177,0,140,69,0.5391,0.4929,1,105,1,0
28,1,128,199,71,1.470403,0.454395,0.668145,0,140,71,1.0000,0.5071,1,105,1,0
29,0,0,128,128,1.077961,1.068123,1.151394,0,286,12,0.0938,0.0420,0,106,0,0
29,1,128,256,128,0.878004,2.368738,2.079761,0,286,128,1.0000,0.4476,1,106,0,0
29,2,256,384,128,0.975687,1.687347,1.646323,0,286,128,1.0000,0.4476,1,106,0,0
29,3,384,403,19,nan,nan,nan,1,286,18,0.9474,0.0629,1,106,0,0
30,0,0,82,82,1.389319,0.438708,0.609506,0,67,67,0.8171,1.0000,1,110,1,0
31,0,0,128,128,1.223325,0.650278,0.795502,0,141,61,0.4766,0.4326,0,111,0,0
31,1,128,208,80,1.175213,0.786557,0.924371,0,141,80,1.0000,0.5674,1,111,0,0
32,0,0,118,118,1.452448,0.408395,0.593173,0,85,85,0.7203,1.0000,1,112,1,0
33,0,0,128,128,1.281331,0.604924,0.775107,0,168,0,0.0000,0.0000,0,116,0,0
33,1,128,256,128,1.220387,0.763284,0.931502,0,168,0,0.0000,0.0000,0,116,0,0
33,2,256,384,128,1.239126,0.706248,0.875130,0,168,0,0.0000,0.0000,0,116,0,0
33,3,384,512,128,1.119466,0.894047,1.000856,0,168,0,0.0000,0.0000,0,116,0,0
33,4,512,640,128,1.542183,0.452303,0.697534,0,168,82,0.6406,0.4881,1,116,1,0
33,5,640,726,86,1.590782,0.452592,0.719976,0,168,86,1.0000,0.5119,1,116,1,0
34,0,0,128,128,1.625009,0.231934,0.376894,0,136,0,0.0000,0.0000,0,120,1,1
34,1,128,256,128,1.440290,0.443926,0.639383,0,136,66,0.5156,0.4853,1,120,1,0
34,2,256,326,70,2.106034,0.318558,0.670893,0,136,70,1.0000,0.5147,1,120,1,1
35,0,0,128,128,1.224976,0.909578,1.114211,0,284,0,0.0000,0.0000,0,122,0,0
35,1,128,256,128,1.208842,0.810509,0.979778,0,284,105,0.8203,0.3697,1,122,0,0
35,2,256,384,128,1.214708,0.654950,0.795573,0,284,128,1.0000,0.4507,1,122,0,0
35,3,384,435,51,1.150650,0.980820,1.128581,0,284,51,1.0000,0.1796,1,122,0,0
36,0,0,128,128,1.456961,0.280924,0.409296,0,102,0,0.0000,0.0000,0,124,1,0
36,1,128,256,128,1.274611,0.429846,0.547886,0,102,61,0.4766,0.5980,0,124,0,0
36,2,256,297,41,1.155552,0.486242,0.561878,0,102,41,1.0000,0.4020,1,124,0,0
37,0,0,128,128,1.172234,0.883792,1.036011,0,112,0,0.0000,0.0000,0,128,0,0
37,1,128,256,128,1.143496,1.059157,1.211142,0,112,0,0.0000,0.0000,0,128,0,0
37,2,256,384,128,1.141973,1.216718,1.389459,0,112,0,0.0000,0.0000,0,128,0,0
37,3,384,512,128,1.215490,0.771518,0.937773,0,112,40,0.3125,0.3571,0,128,0,0
37,4,512,584,72,1.561864,0.263402,0.411398,0,112,72,1.0000,0.6429,1,128,1,0
38,0,0,128,128,1.149849,0.870309,1.000724,0,179,73,0.5703,0.4078,1,130,0,0
38,1,128,234,106,1.140995,0.632140,0.721268,0,179,106,1.0000,0.5922,1,130,0,0
39,0,0,128,128,1.278950,0.592599,0.757905,0,147,43,0.3359,0.2925,0,133,0,0
39,1,128,232,104,1.556701,0.410492,0.639014,0,147,104,1.0000,0.7075,1,133,1,0
40,0,0,128,128,1.434966,0.531625,0.762864,0,108,0,0.0000,0.0000,0,149,1,0
40,1,128,256,128,1.348706,0.435304,0.587097,0,108,90,0.7031,0.8333,1,149,0,0
40,2,256,274,18,nan,nan,nan,1,108,18,1.0000,0.1667,1,149,0,0
41,0,0,90,90,1.651425,0.182278,0.301019,0,42,42,0.4667,1.0000,0,152,1,1
42,0,0,128,128,1.341589,0.506622,0.679679,0,113,0,0.0000,0.0000,0,157,0,0
42,1,128,256,128,1.123517,0.744594,0.836564,0,113,0,0.0000,0.0000,0,157,0,0
42,2,256,384,128,1.170277,0.794204,0.929439,0,113,0,0.0000,0.0000,0,157,0,0
42,3,384,505,121,1.773056,0.367313,0.651266,0,113,113,0.9339,1.0000,1,157,1,1
43,0,0,128,128,1.121664,1.040791,1.167418,0,124,72,0.5625,0.5806,1,160,0,0
43,1,128,180,52,1.222870,1.091335,1.334562,0,124,52,1.0000,0.4194,1,160,0,0
44,0,0,128,128,1.396553,0.440151,0.614694,0,60,0,0.0000,0.0000,0,162,1,0
44,1,128,256,128,1.399077,0.513558,0.718507,0,60,21,0.1641,0.3500,0,162,1,0
44,2,256,295,39,1.463580,0.297342,0.435184,0,60,39,1.0000,0.6500,1,162,1,0
45,0,0,128,128,1.168106,0.809812,0.945947,0,174,0,0.0000,0.0000,0,164,0,0
45,1,128,256,128,1.192817,1.041694,1.242550,0,174,0,0.0000,0.0000,0,164,0,0
45,2,256,384,128,1.292621,0.666222,0.861173,0,174,113,0.8828,0.6494,1,164,0,0
45,3,384,445,61,1.248863,0.692375,0.864682,0,174,61,1.0000,0.3506,1,164,0,0
46,0,0,128,128,1.454223,0.312309,0.454167,0,56,49,0.3828,0.8750,0,167,1,0
46,1,128,135,7,nan,nan,nan,1,56,7,1.0000,0.1250,1,167,0,0
47,0,0,128,128,1.171295,0.823964,0.965105,0,152,70,0.5469,0.4605,1,171,0,0
47,1,128,210,82,1.274292,0.574072,0.731535,0,152,82,1.0000,0.5395,1,171,0,0
48,0,0,128,128,1.333720,0.483922,0.645417,0,85,0,0.0000,0.0000,0,173,0,0
48,1,128,256,128,1.151162,0.835713,0.962041,0,85,0,0.0000,0.0000,0,173,0,0
48,2,256,347,91,1.446589,0.484305,0.700590,0,85,85,0.9341,1.0000,1,173,1,0
49,0,0,128,128,1.466065,0.356894,0.523230,0,179,59,0.4609,0.3296,0,175,1,0
49,1,128,248,120,1.694633,0.310495,0.526175,0,179,120,1.0000,0.6704,1,175,1,1
50,0,0,128,128,1.385520,0.482719,0.668817,0,118,46,0.3594,0.3898,0,176,0,0
50,1,128,200,72,1.369696,0.373337,0.511358,0,118,72,1.0000,0.6102,1,176,0,0
51,0,0,128,128,1.105821,1.211823,1.340060,0,144,0,0.0000,0.0000,0,179,0,0
51,1,128,256,128,1.133797,1.192695,1.352274,0,144,0,0.0000,0.0000,0,179,0,0
51,2,256,384,128,1.329838,0.568427,0.755915,0,144,93,0.7266,0.6458,1,179,0,0
51,3,384,435,51,1.274596,0.820259,1.045499,0,144,51,1.0000,0.3542,1,179,0,0
52,0,0,90,90,1.613017,0.325589,0.525181,0,60,60,0.6667,1.0000,1,190,1,1
53,0,0,128,128,1.295645,0.451349,0.584788,0,92,0,0.0000,0.0000,0,191,0,0
53,1,128,256,128,1.381145,0.479991,0.662937,0,92,50,0.3906,0.5435,0,191,0,0
53,2,256,298,42,1.401582,0.438917,0.615178,0,92,42,1.0000,0.4565,1,191,1,0
54,0,0,128,128,1.179914,0.796180,0.939424,0,173,0,0.0000,0.0000,0,203,0,0
54,1,128,256,128,1.298444,0.591459,0.767976,0,173,93,0.7266,0.5376,1,203,0,0
54,2,256,336,80,1.526406,0.414771,0.633109,0,173,80,1.0000,0.4624,1,203,1,0
55,0,0,128,128,1.248642,0.809776,1.011120,0,210,0,0.0000,0.0000,0,204,0,0
55,1,128,256,128,1.182235,0.824321,0.974541,0,210,0,0.0000,0.0000,0,204,0,0
55,2,256,384,128,1.211056,0.807869,0.978374,0,210,0,0.0000,0.0000,0,204,0,0
55,3,384,512,128,1.430089,0.503320,0.719793,0,210,107,0.8359,0.5095,1,204,1,0
55,4,512,615,103,1.568554,0.388859,0.609947,0,210,103,1.0000,0.4905,1,204,1,0
56,0,0,128,128,1.267766,0.642745,0.814850,0,132,0,0.0000,0.0000,0,210,0,0
56,1,128,256,128,1.237011,0.681836,0.843439,0,132,53,0.4141,0.4015,0,210,0,0
56,2,256,335,79,1.293660,0.695650,0.899934,0,132,79,1.0000,0.5985,1,210,0,0
57,0,0,128,128,1.405305,0.519091,0.729481,0,63,0,0.0000,0.0000,0,212,1,0
57,1,128,234,106,1.372090,0.387831,0.532139,0,63,63,0.5943,1.0000,1,212,0,0
58,0,0,128,128,1.357948,0.317489,0.431134,0,217,35,0.2734,0.1613,0,221,0,0
58,1,128,256,128,1.292350,0.328097,0.424016,0,217,128,1.0000,0.5899,1,221,0,0
58,2,256,310,54,1.006516,0.931702,0.937772,0,217,54,1.0000,0.2488,1,221,0,0
59,0,0,84,84,1.533295,0.259212,0.397449,0,50,50,0.5952,1.0000,1,227,1,0
60,0,0,128,128,1.535230,0.367749,0.564580,0,120,99,0.7734,0.8250,1,232,1,0
60,1,128,150,22,1.341467,0.852716,1.143891,0,120,21,0.9545,0.1750,1,232,0,0
61,0,0,128,128,1.278806,0.638558,0.816592,0,229,0,0.0000,0.0000,0,237,0,0
61,1,128,256,128,1.336450,0.480691,0.642420,0,229,0,0.0000,0.0000,0,237,0,0
61,2,256,384,128,1.238875,0.649843,0.805074,0,229,41,0.3203,0.1790,0,237,0,0
61,3,384,512,128,1.405757,0.406955,0.572080,0,229,128,1.0000,0.5590,1,237,1,0
61,4,512,572,60,1.185634,0.834855,0.989833,0,229,60,1.0000,0.2620,1,237,0,0
62,0,0,128,128,1.287037,0.561398,0.722540,0,56,37,0.2891,0.6607,0,240,0,0
62,1,128,147,19,nan,nan,nan,1,56,19,1.0000,0.3393,1,240,0,0
63,0,0,128,128,1.230434,0.492746,0.606291,0,90,12,0.0938,0.1333,0,243,0,0
63,1,128,206,78,1.248891,0.623774,0.779026,0,90,78,1.0000,0.8667,1,243,0,0
64,0,0,128,128,2.140507,0.148064,0.316932,0,83,75,0.5859,0.9036,1,244,1,1
64,1,128,136,8,nan,nan,nan,1,83,8,1.0000,0.0964,1,244,0,0
65,0,0,128,128,1.290669,0.714116,0.921687,0,155,46,0.3594,0.2968,0,246,0,0
65,1,128,238,110,1.578224,0.473136,0.746714,0,155,109,0.9909,0.7032,1,246,1,0
66,0,0,128,128,1.175075,0.815040,0.957734,0,137,0,0.0000,0.0000,0,249,0,0
66,1,128,256,128,1.367995,0.525196,0.718466,0,137,120,0.9375,0.8759,1,249,0,0
66,2,256,273,17,nan,nan,nan,1,137,17,1.0000,0.1241,1,249,0,0
67,0,0,128,128,1.244259,0.791049,0.984270,0,155,83,0.6484,0.5355,1,251,0,0
67,1,128,200,72,1.496961,0.672412,1.006574,0,155,72,1.0000,0.4645,1,251,1,0
68,0,0,128,128,1.425465,0.304342,0.433828,0,68,63,0.4922,0.9265,0,253,1,0
68,1,128,133,5,nan,nan,nan,1,68,5,1.0000,0.0735,1,253,0,0
69,0,0,128,128,1.207044,0.684205,0.825866,0,115,0,0.0000,0.0000,0,256,0,0
69,1,128,256,128,1.062104,0.780633,0.829113,0,115,0,0.0000,0.0000,0,256,0,0
69,2,256,384,128,1.138228,0.728877,0.829628,0,115,0,0.0000,0.0000,0,256,0,0
69,3,384,512,128,1.198047,0.693386,0.830709,0,115,35,0.2734,0.3043,0,256,0,0
69,4,512,592,80,1.476127,0.389884,0.575518,0,115,80,1.0000,0.6957,1,256,1,0
70,0,0,128,128,1.679948,0.334767,0.562392,0,122,106,0.8281,0.8689,1,258,1,1
70,1,128,145,17,nan,nan,nan,1,122,16,0.9412,0.1311,1,258,0,0
71,0,0,128,128,1.283883,0.503117,0.645944,0,71,0,0.0000,0.0000,0,265,0,0
71,1,128,256,128,1.360238,0.501622,0.682325,0,71,65,0.5078,0.9155,1,265,0,0
71,2,256,262,6,nan,nan,nan,1,71,6,1.0000,0.0845,1,265,0,0
72,0,0,128,128,1.324823,0.466825,0.618460,0,91,0,0.0000,0.0000,0,268,0,0
72,1,128,256,128,1.475920,0.408560,0.603002,0,91,68,0.5312,0.7473,1,268,1,0
72,2,256,279,23,1.264883,0.780010,0.986621,0,91,23,1.0000,0.2527,1,268,0,0
73,0,0,128,128,1.342570,0.452378,0.607349,0,86,65,0.5078,0.7558,1,271,0,0
73,1,128,149,21,1.230534,1.370040,1.685881,0,86,21,1.0000,0.2442,1,271,0,0
74,0,0,128,128,1.206808,0.720060,0.868975,0,321,91,0.7109,0.2835,1,276,0,0
74,1,128,256,128,1.018420,1.160872,1.182255,0,321,128,1.0000,0.3988,1,276,0,0
74,2,256,359,103,1.080016,1.261630,1.362582,0,321,102,0.9903,0.3178,1,276,0,0
75,0,0,128,128,1.393438,0.469758,0.654579,0,38,23,0.1797,0.6053,0,288,1,0
75,1,128,143,15,nan,nan,nan,1,38,15,1.0000,0.3947,1,288,0,0
76,0,0,128,128,1.537574,0.434576,0.668193,0,141,97,0.7578,0.6879,1,290,1,0
76,1,128,172,44,1.591626,0.352666,0.561312,0,141,44,1.0000,0.3121,1,290,1,0
77,0,0,128,128,1.327586,0.612419,0.813039,0,137,46,0.3594,0.3358,0,294,0,0
77,1,128,219,91,1.473033,0.394978,0.581815,0,137,91,1.0000,0.6642,1,294,1,0
78,0,0,128,128,1.631422,0.321508,0.524516,0,80,10,0.0781,0.1250,0,296,1,1
78,1,128,198,70,1.610238,0.309472,0.498324,0,80,70,1.0000,0.8750,1,296,1,1
79,0,0,128,128,1.398825,0.433383,0.606227,0,61,55,0.4297,0.9016,0,297,1,0
79,1,128,134,6,nan,nan,nan,1,61,6,1.0000,0.0984,1,297,0,0
80,0,0,128,128,1.204788,0.678531,0.817487,0,131,38,0.2969,0.2901,0,311,0,0
80,1,128,221,93,1.492785,0.391943,0.585087,0,131,93,1.0000,0.7099,1,311,1,0
81,0,0,128,128,1.480365,0.385079,0.570057,0,96,0,0.0000,0.0000,0,312,1,0
81,1,128,256,128,1.303493,0.541244,0.705508,0,96,31,0.2422,0.3229,0,312,0,0
81,2,256,321,65,1.338655,0.406562,0.544247,0,96,65,1.0000,0.6771,1,312,0,0
82,0,0,128,128,1.192969,0.700226,0.835348,0,162,0,0.0000,0.0000,0,313,0,0
82,1,128,256,128,1.139031,0.805288,0.917248,0,162,0,0.0000,0.0000,0,313,0,0
82,2,256,384,128,1.117091,0.919449,1.027109,0,162,44,0.3438,0.2716,0,313,0,0
82,3,384,502,118,1.630460,0.275184,0.448677,0,162,118,1.0000,0.7284,1,313,1,1
83,0,0,128,128,1.197268,0.635832,0.761261,0,198,0,0.0000,0.0000,0,314,0,0
83,1,128,256,128,1.307226,0.523368,0.684160,0,198,125,0.9766,0.6313,1,314,0,0
83,2,256,329,73,1.203599,1.035007,1.245732,0,198,73,1.0000,0.3687,1,314,0,0
84,0,0,128,128,1.252038,0.653125,0.817738,0,167,117,0.9141,0.7006,1,316,0,0
84,1,128,179,51,1.434790,0.673751,0.966691,0,167,50,0.9804,0.2994,1,316,1,0
85,0,0,128,128,1.222468,0.737108,0.901091,0,168,0,0.0000,0.0000,0,320,0,0
85,1,128,256,128,1.109306,1.051982,1.166970,0,168,0,0.0000,0.0000,0,320,0,0
85,2,256,384,128,1.216462,0.702403,0.854447,0,168,0,0.0000,0.0000,0,320,0,0
85,3,384,512,128,1.157379,0.854539,0.989026,0,168,0,0.0000,0.0000,0,320,0,0
85,4,512,640,128,1.049781,1.262213,1.325046,0,168,0,0.0000,0.0000,0,320,0,0
85,5,640,768,128,1.302757,0.560876,0.730685,0,168,0,0.0000,0.0000,0,320,0,0
85,6,768,896,128,1.210026,0.889880,1.076777,0,168,41,0.3203,0.2440,0,320,0,0
85,7,896,1023,127,1.312648,0.712837,0.935704,0,168,127,1.0000,0.7560,1,320,0,0
86,0,0,128,128,1.252013,0.556462,0.696698,0,148,0,0.0000,0.0000,0,331,0,0
86,1,128,256,128,1.286834,0.494932,0.636895,0,148,72,0.5625,0.4865,1,331,0,0
86,2,256,332,76,1.574304,0.435489,0.685593,0,148,76,1.0000,0.5135,1,331,1,0
87,0,0,128,128,1.270659,0.763960,0.970733,0,223,0,0.0000,0.0000,0,338,0,0
87,1,128,256,128,1.043638,1.548441,1.616012,0,223,0,0.0000,0.0000,0,338,0,0
87,2,256,384,128,1.085015,1.226864,1.331165,0,223,0,0.0000,0.0000,0,338,0,0
87,3,384,512,128,1.007405,1.554111,1.565619,0,223,0,0.0000,0.0000,0,338,0,0
87,4,512,640,128,1.136186,0.989712,1.124496,0,223,36,0.2812,0.1614,0,338,0,0
87,5,640,768,128,1.249714,0.658541,0.822988,0,223,128,1.0000,0.5740,1,338,0,0
87,6,768,828,60,1.105575,1.228588,1.358296,0,223,59,0.9833,0.2646,1,338,0,0
88,0,0,128,128,1.190780,0.543960,0.647737,0,156,71,0.5547,0.4551,1,343,0,0
88,1,128,213,85,1.326325,0.564967,0.749330,0,156,85,1.0000,0.5449,1,343,0,0
89,0,0,128,128,1.307487,0.531787,0.695304,0,85,0,0.0000,0.0000,0,357,0,0
89,1,128,256,128,1.354120,0.442032,0.598564,0,85,0,0.0000,0.0000,0,357,0,0
89,2,256,384,128,1.213077,0.647392,0.785336,0,85,0,0.0000,0.0000,0,357,0,0
89,3,384,512,128,1.193946,0.811787,0.969229,0,85,0,0.0000,0.0000,0,357,0,0
89,4,512,640,128,1.112985,1.257969,1.400101,0,85,0,0.0000,0.0000,0,357,0,0
89,5,640,765,125,1.681769,0.331744,0.557917,0,85,85,0.6800,1.0000,1,357,1,1
90,0,0,128,128,1.317228,0.405831,0.534573,0,30,29,0.2266,0.9667,0,359,0,0
90,1,128,129,1,nan,nan,nan,1,30,1,1.0000,0.0333,1,359,0,0
91,0,0,128,128,1.133906,0.926501,1.050565,0,101,11,0.0859,0.1089,0,370,0,0
91,1,128,218,90,1.852442,0.281214,0.520933,0,101,90,1.0000,0.8911,1,370,1,1
92,0,0,128,128,1.389262,0.366513,0.509182,0,102,7,0.0547,0.0686,0,376,1,0
92,1,128,223,95,1.737369,0.217202,0.377360,0,102,95,1.0000,0.9314,1,376,1,1
93,0,0,128,128,1.375456,0.563191,0.774644,0,137,0,0.0000,0.0000,0,379,0,0
93,1,128,256,128,1.288555,0.565096,0.728158,0,137,0,0.0000,0.0000,0,379,0,0
93,2,256,384,128,1.237693,0.593960,0.735141,0,137,28,0.2188,0.2044,0,379,0,0
93,3,384,493,109,1.966008,0.230081,0.452341,0,137,109,1.0000,0.7956,1,379,1,1
94,0,0,49,49,1.237594,0.408757,0.505875,0,14,14,0.2857,1.0000,0,380,0,0
95,0,0,128,128,1.098158,1.159188,1.272971,0,136,0,0.0000,0.0000,0,383,0,0
95,1,128,256,128,1.019009,1.203827,1.226711,0,136,1,0.0078,0.0074,0,383,0,0
95,2,256,384,128,1.718978,0.260844,0.448385,0,136,128,1.0000,0.9412,1,383,1,1
