record_id,chunk_idx,start_token,end_token,chunk_n_tokens,npr,orig_logrank,mean_p_logrank,low_conf,mgc_n_tokens,n_chunk_tokens_in_mgc,intersect_ratio_chunk,intersect_ratio_mgc,overlaps_mgc_by_tokens,source_line_no,predict_mgc_youden,predict_mgc_highconf
8,0,0,128,128,1.316907,0.867294,1.142146,0,104,0,0.0000,0.0000,0,28,0,0
8,1,128,256,128,1.221788,1.165223,1.423655,0,104,0,0.0000,0.0000,0,28,0,0
8,2,256,384,128,1.273137,0.962731,1.225688,0,104,0,0.0000,0.0000,0,28,0,0
8,3,384,512,128,1.243730,1.256605,1.562878,0,104,0,0.0000,0.0000,0,28,0,0
8,4,512,640,128,1.335006,0.937179,1.251140,0,104,1,0.0078,0.0096,0,28,0,0
8,5,640,743,103,2.067085,0.209843,0.433762,0,104,103,1.0000,0.9904,1,28,1,1
9,0,0,128,128,1.331614,0.809425,1.077841,0,207,0,0.0000,0.0000,0,33,0,0
9,1,128,256,128,1.328823,0.828007,1.100275,0,207,0,0.0000,0.0000,0,33,0,0
9,2,256,384,128,1.403244,0.633286,0.888655,0,207,106,0.8281,0.5121,1,33,0,0
9,3,384,485,101,1.499277,0.646443,0.969197,0,207,101,1.0000,0.4879,1,33,0,0
10,0,0,128,128,1.343466,0.833678,1.120018,0,130,0,0.0000,0.0000,0,39,0,0
10,1,128,256,128,1.463436,0.897548,1.313504,0,130,0,0.0000,0.0000,0,39,0,0
10,2,256,384,128,1.345737,0.688284,0.926250,0,130,43,0.3359,0.3308,0,39,0,0
10,3,384,471,87,1.471801,0.620950,0.913915,0,130,87,1.0000,0.6692,1,39,0,0
11,0,0,128,128,1.586572,0.458586,0.727580,0,85,0,0.0000,0.0000,0,43,0,0
11,1,128,256,128,1.247365,0.826807,1.031330,0,85,10,0.0781,0.1176,0,43,0,0
11,2,256,332,76,2.592891,0.132571,0.343743,0,85,75,0.9868,0.8824,1,43,1,1
12,0,0,128,128,1.570684,0.361198,0.567328,0,149,0,0.0000,0.0000,0,58,0,0
12,1,128,256,128,1.515229,0.515939,0.781766,0,149,0,0.0000,0.0000,0,58,0,0
12,2,256,384,128,1.439259,0.631396,0.908743,0,149,0,0.0000,0.0000,0,58,0,0
12,3,384,512,128,1.418593,0.471979,0.669547,0,149,0,0.0000,0.0000,0,58,0,0
12,4,512,640,128,1.353603,0.744310,1.007501,0,149,72,0.5625,0.4832,1,58,0,0
12,5,640,717,77,1.537651,0.532246,0.818409,0,149,77,1.0000,0.5168,1,58,0,0
13,0,0,128,128,1.320751,0.881815,1.164659,0,138,0,0.0000,0.0000,0,64,0,0
13,1,128,256,128,1.332128,0.956803,1.274585,0,138,0,0.0000,0.0000,0,64,0,0
13,2,256,384,128,1.528063,0.519446,0.793746,0,138,77,0.6016,0.5580,1,64,0,0
13,3,384,445,61,1.448374,0.584041,0.845910,0,138,61,1.0000,0.4420,1,64,0,0
14,0,0,128,128,1.339353,0.856807,1.147567,0,227,0,0.0000,0.0000,0,67,0,0
14,1,128,256,128,1.842783,0.486343,0.896224,0,227,118,0.9219,0.5198,1,67,1,1
14,2,256,365,109,2.922894,0.223186,0.652348,0,227,109,1.0000,0.4802,1,67,1,1
15,0,0,128,128,1.354955,0.441522,0.598242,0,84,0,0.0000,0.0000,0,70,0,0
15,1,128,256,128,1.281480,0.803192,1.029274,0,84,0,0.0000,0.0000,0,70,0,0
15,2,256,384,128,1.279613,0.702634,0.899099,0,84,0,0.0000,0.0000,0,70,0,0
15,3,384,512,128,1.249108,0.751563,0.938783,0,84,0,0.0000,0.0000,0,70,0,0
15,4,512,640,128,1.221875,0.901800,1.101887,0,84,64,0.5000,0.7619,0,70,0,0
15,5,640,661,21,1.315382,0.872335,1.147454,0,84,20,0.9524,0.2381,1,70,0,0
16,0,0,128,128,1.814583,0.266933,0.484372,0,58,53,0.4141,0.9138,0,77,1,1
16,1,128,133,5,nan,nan,nan,1,58,5,1.0000,0.0862,1,77,0,0
17,0,0,128,128,1.366132,0.851617,1.163421,0,104,0,0.0000,0.0000,0,91,0,0
17,1,128,256,128,1.360999,0.872581,1.187582,0,104,38,0.2969,0.3654,0,91,0,0
17,2,256,322,66,1.617719,0.569441,0.921195,0,104,66,1.0000,0.6346,1,91,0,0
18,0,0,128,128,1.122789,1.394683,1.565935,0,402,12,0.0938,0.0299,0,106,0,0
18,1,128,256,128,0.944911,2.915685,2.755063,0,402,128,1.0000,0.3184,1,106,0,0
18,2,256,384,128,1.021515,2.417825,2.469844,0,402,128,1.0000,0.3184,1,106,0,0
18,3,384,512,128,0.978457,2.691314,2.633335,0,402,128,1.0000,0.3184,1,106,0,0
18,4,512,518,6,nan,nan,nan,1,402,6,1.0000,0.0149,1,106,0,0
19,0,0,128,128,1.413408,0.855094,1.208596,0,123,24,0.1875,0.1951,0,108,0,0
19,1,128,227,99,2.113500,0.267215,0.564760,0,123,99,1.0000,0.8049,1,108,1,1
20,0,0,119,119,2.144354,0.192761,0.413347,0,84,84,0.7059,1.0000,1,109,1,1
21,0,0,79,79,1.468860,0.462335,0.679106,0,64,64,0.8101,1.0000,1,110,0,0
22,0,0,105,105,1.882986,0.179227,0.337483,0,38,38,0.3619,1.0000,0,111,1,1
23,0,0,128,128,1.745670,0.308560,0.538643,0,382,0,0.0000,0.0000,0,120,1,0
23,1,128,256,128,1.482745,0.508749,0.754346,0,382,66,0.5156,0.1728,1,120,0,0
23,2,256,384,128,1.319990,0.893775,1.179774,0,382,128,1.0000,0.3351,1,120,0,0
23,3,384,512,128,1.002438,1.393471,1.396868,0,382,128,1.0000,0.3351,1,120,0,0
23,4,512,572,60,1.031891,2.361629,2.436944,0,382,60,1.0000,0.1571,1,120,0,0
24,0,0,128,128,1.380553,1.193650,1.647897,0,51,0,0.0000,0.0000,0,122,0,0
24,1,128,202,74,1.710220,0.279511,0.478025,0,51,51,0.6892,1.0000,1,122,1,0
25,0,0,128,128,1.421331,0.742574,1.055444,0,260,11,0.0859,0.0423,0,138,0,0
25,1,128,256,128,1.779750,0.494409,0.879925,0,260,128,1.0000,0.4923,1,138,1,0
25,2,256,377,121,2.061371,0.325358,0.670684,0,260,121,1.0000,0.4654,1,138,1,1
26,0,0,104,104,1.970155,0.148960,0.293475,0,39,39,0.3750,1.0000,0,140,1,1
27,0,0,128,128,1.616369,0.457985,0.740273,0,70,33,0.2578,0.4714,0,146,0,0
27,1,128,165,37,2.078536,0.201617,0.419069,0,70,37,1.0000,0.5286,1,146,1,1
28,0,0,128,128,1.329745,0.756135,1.005466,0,124,0,0.0000,0.0000,0,157,0,0
28,1,128,256,128,1.249585,0.845506,1.056532,0,124,0,0.0000,0.0000,0,157,0,0
28,2,256,384,128,1.280827,0.982845,1.258855,0,124,0,0.0000,0.0000,0,157,0,0
28,3,384,512,128,1.557895,0.449797,0.700736,0,124,120,0.9375,0.9677,1,157,0,0
28,4,512,516,4,nan,nan,nan,1,124,4,1.0000,0.0323,1,157,0,0
29,0,0,128,128,1.212916,1.311429,1.590653,0,255,72,0.5625,0.2824,1,160,0,0
29,1,128,256,128,1.330531,1.349366,1.795373,0,255,128,1.0000,0.5020,1,160,0,0
29,2,256,311,55,1.453029,1.160378,1.686063,0,255,55,1.0000,0.2157,1,160,0,0
30,0,0,128,128,1.843888,0.471430,0.869264,0,145,0,0.0000,0.0000,0,162,1,1
30,1,128,256,128,1.432325,0.629127,0.901114,0,145,21,0.1641,0.1448,0,162,0,0
30,2,256,380,124,1.667264,0.429619,0.716288,0,145,124,1.0000,0.8552,1,162,1,0
31,0,0,128,128,1.439656,0.488894,0.703839,0,101,49,0.3828,0.4851,0,167,0,0
31,1,128,180,52,1.611258,0.576826,0.929415,0,101,52,1.0000,0.5149,1,167,0,0
32,0,0,128,128,1.330796,0.931782,1.240012,0,143,0,0.0000,0.0000,0,172,0,0
32,1,128,256,128,1.334243,0.834716,1.113715,0,143,76,0.5938,0.5315,1,172,0,0
32,2,256,323,67,1.625760,0.435460,0.707953,0,143,67,1.0000,0.4685,1,172,0,0
33,0,0,128,128,1.415678,0.592749,0.839141,0,148,0,0.0000,0.0000,0,173,0,0
33,1,128,256,128,1.268665,0.978650,1.241579,0,148,0,0.0000,0.0000,0,173,0,0
33,2,256,384,128,1.448781,0.634253,0.918893,0,148,122,0.9531,0.8243,1,173,0,0
33,3,384,410,26,1.500846,0.724183,1.086887,0,148,26,1.0000,0.1757,1,173,0,0
34,0,0,128,128,1.637286,0.406286,0.665206,0,201,59,0.4609,0.2935,0,175,0,0
34,1,128,256,128,1.930743,0.329553,0.636283,0,201,128,1.0000,0.6368,1,175,1,1
34,2,256,270,14,nan,nan,nan,1,201,14,1.0000,0.0697,1,175,0,0
35,0,0,128,128,1.256157,0.734384,0.922501,0,141,0,0.0000,0.0000,0,178,0,0
35,1,128,256,128,1.340696,0.721108,0.966786,0,141,74,0.5781,0.5248,1,178,0,0
35,2,256,323,67,1.435755,0.730601,1.048964,0,141,67,1.0000,0.4752,1,178,0,0
36,0,0,128,128,1.625669,0.409324,0.665426,0,110,98,0.7656,0.8909,1,190,0,0
36,1,128,140,12,nan,nan,nan,1,110,12,1.0000,0.1091,1,190,0,0
37,0,0,128,128,1.612764,0.452638,0.729999,0,98,77,0.6016,0.7857,1,199,0,0
37,1,128,149,21,1.431069,1.095774,1.568129,0,98,21,1.0000,0.2143,1,199,0,0
38,0,0,128,128,1.403548,0.911274,1.279017,0,221,0,0.0000,0.0000,0,204,0,0
38,1,128,256,128,1.352974,0.811674,1.098174,0,221,0,0.0000,0.0000,0,204,0,0
38,2,256,384,128,1.365993,0.847644,1.157876,0,221,0,0.0000,0.0000,0,204,0,0
38,3,384,512,128,1.507164,0.484688,0.730505,0,221,107,0.8359,0.4842,1,204,0,0
38,4,512,626,114,1.840284,0.360045,0.662585,0,221,114,1.0000,0.5158,1,204,1,1
39,0,0,90,90,1.351526,0.565313,0.764035,0,66,66,0.7333,1.0000,1,214,0,0
40,0,0,128,128,1.304898,0.811004,1.058278,0,178,38,0.2969,0.2135,0,224,0,0
40,1,128,256,128,1.898031,0.324089,0.615131,0,178,128,1.0000,0.7191,1,224,1,1
40,2,256,268,12,nan,nan,nan,1,178,12,1.0000,0.0674,1,224,0,0
41,0,0,128,128,1.524808,0.421230,0.642295,0,147,108,0.8438,0.7347,1,226,0,0
41,1,128,167,39,1.363536,0.981204,1.337906,0,147,39,1.0000,0.2653,1,226,0,0
42,0,0,128,128,1.299613,1.112924,1.446371,0,353,0,0.0000,0.0000,0,228,0,0
42,1,128,256,128,1.468905,0.676555,0.993795,0,353,108,0.8438,0.3059,1,228,0,0
42,2,256,384,128,2.061686,0.432643,0.891974,0,353,128,1.0000,0.3626,1,228,1,1
42,3,384,501,117,2.595554,0.301613,0.782852,0,353,117,1.0000,0.3314,1,228,1,1
43,0,0,127,127,1.423909,0.469335,0.668290,0,36,36,0.2835,1.0000,0,240,0,0
44,0,0,128,128,1.882998,0.338371,0.637151,0,87,12,0.0938,0.1379,0,243,1,1
44,1,128,203,75,1.642271,0.319332,0.524429,0,87,75,1.0000,0.8621,1,243,1,0
45,0,0,128,128,1.256728,1.320824,1.659916,0,171,0,0.0000,0.0000,0,247,0,0
45,1,128,256,128,1.524590,0.600137,0.914964,0,171,0,0.0000,0.0000,0,247,0,0
45,2,256,384,128,1.247417,1.321627,1.648621,0,171,0,0.0000,0.0000,0,247,0,0
45,3,384,512,128,1.347377,0.930009,1.253073,0,171,81,0.6328,0.4737,1,247,0,0
45,4,512,602,90,1.734572,0.525337,0.911234,0,171,90,1.0000,0.5263,1,247,1,0
46,0,0,128,128,1.317284,0.955957,1.259266,0,170,0,0.0000,0.0000,0,249,0,0
46,1,128,256,128,1.431890,0.675005,0.966533,0,170,120,0.9375,0.7059,1,249,0,0
46,2,256,306,50,1.520367,0.812633,1.235500,0,170,50,1.0000,0.2941,1,249,0,0
47,0,0,128,128,1.500384,0.390441,0.585811,0,96,63,0.4922,0.6562,0,253,0,0
47,1,128,161,33,1.430112,0.451998,0.646408,0,96,33,1.0000,0.3438,1,253,0,0
48,0,0,128,128,1.967797,0.354768,0.698111,0,120,55,0.4297,0.4583,0,255,1,1
48,1,128,194,66,2.205060,0.306273,0.675351,0,120,65,0.9848,0.5417,1,255,1,1
49,0,0,128,128,1.341235,0.766231,1.027697,0,140,0,0.0000,0.0000,0,256,0,0
49,1,128,256,128,1.243821,0.893232,1.111020,0,140,0,0.0000,0.0000,0,256,0,0
49,2,256,384,128,1.432328,0.788038,1.128729,0,140,0,0.0000,0.0000,0,256,0,0
49,3,384,512,128,1.304906,0.655005,0.854719,0,140,35,0.2734,0.2500,0,256,0,0
49,4,512,618,106,1.841636,0.382331,0.704116,0,140,105,0.9906,0.7500,1,256,1,1
50,0,0,128,128,1.283720,0.796326,1.022260,0,46,0,0.0000,0.0000,0,265,0,0
50,1,128,237,109,1.247596,0.631109,0.787369,0,46,46,0.4220,1.0000,0,265,0,0
51,0,0,128,128,1.421058,0.570837,0.811193,0,95,0,0.0000,0.0000,0,268,0,0
51,1,128,256,128,1.582768,0.448241,0.709462,0,95,68,0.5312,0.7158,1,268,0,0
51,2,256,283,27,1.456810,0.534193,0.778217,0,95,27,1.0000,0.2842,1,268,0,0
52,0,0,110,110,1.652295,0.239189,0.395210,0,41,41,0.3727,1.0000,0,269,1,0
53,0,0,128,128,1.352671,0.618357,0.836434,0,41,23,0.1797,0.5610,0,288,0,0
53,1,128,147,19,nan,nan,nan,1,41,18,0.9474,0.4390,1,288,0,0
54,0,0,128,128,1.382160,0.793958,1.097377,0,213,46,0.3594,0.2160,0,294,0,0
54,1,128,256,128,1.999568,0.280920,0.561719,0,213,128,1.0000,0.6009,1,294,1,1
54,2,256,295,39,1.397470,0.976528,1.364668,0,213,39,1.0000,0.1831,1,294,0,0
55,0,0,128,128,1.449851,0.499619,0.724374,0,138,55,0.4297,0.3986,0,297,0,0
55,1,128,211,83,2.160960,0.411636,0.889529,0,138,83,1.0000,0.6014,1,297,1,1
56,0,0,128,128,1.332237,0.835548,1.113148,0,151,38,0.2969,0.2517,0,311,0,0
56,1,128,241,113,2.030426,0.318882,0.647466,0,151,113,1.0000,0.7483,1,311,1,1
57,0,0,128,128,1.342675,0.833770,1.119482,0,208,0,0.0000,0.0000,0,313,0,0
57,1,128,256,128,1.293814,0.934265,1.208766,0,208,0,0.0000,0.0000,0,313,0,0
57,2,256,384,128,1.189842,1.387887,1.651367,0,208,44,0.3438,0.2115,0,313,0,0
57,3,384,512,128,1.962749,0.324041,0.636011,0,208,128,1.0000,0.6154,1,313,1,1
57,4,512,548,36,1.463019,1.200731,1.756692,0,208,36,1.0000,0.1731,1,313,0,0
58,0,0,128,128,1.272723,0.671452,0.854572,0,132,117,0.9141,0.8864,1,316,0,0
58,1,128,143,15,nan,nan,nan,1,132,15,1.0000,0.1136,1,316,0,0
59,0,0,128,128,1.311981,0.925851,1.214699,0,195,0,0.0000,0.0000,0,320,0,0
59,1,128,256,128,1.217580,1.213922,1.478047,0,195,0,0.0000,0.0000,0,320,0,0
59,2,256,384,128,1.295211,0.900392,1.166197,0,195,0,0.0000,0.0000,0,320,0,0
59,3,384,512,128,1.188103,1.162092,1.380686,0,195,0,0.0000,0.0000,0,320,0,0
59,4,512,640,128,1.072520,1.935817,2.076202,0,195,0,0.0000,0.0000,0,320,0,0
59,5,640,768,128,1.311118,0.801193,1.050459,0,195,0,0.0000,0.0000,0,320,0,0
59,6,768,896,128,1.236067,1.261781,1.559645,0,195,41,0.3203,0.2103,0,320,0,0
59,7,896,1024,128,1.419582,0.834493,1.184631,0,195,128,1.0000,0.6564,1,320,0,0
59,8,1024,1051,27,1.253303,1.354327,1.697381,0,195,26,0.9630,0.1333,1,320,0,0
60,0,0,128,128,1.336700,0.668027,0.892952,0,76,0,0.0000,0.0000,0,331,0,0
60,1,128,256,128,1.427481,0.400351,0.571494,0,76,72,0.5625,0.9474,1,331,0,0
60,2,256,260,4,nan,nan,nan,1,76,4,1.0000,0.0526,1,331,0,0
61,0,0,128,128,1.392367,0.856443,1.192484,0,240,0,0.0000,0.0000,0,338,0,0
61,1,128,256,128,1.141272,1.631569,1.862064,0,240,0,0.0000,0.0000,0,338,0,0
61,2,256,384,128,1.123790,1.443944,1.622691,0,240,0,0.0000,0.0000,0,338,0,0
61,3,384,512,128,1.098817,1.774658,1.950024,0,240,0,0.0000,0.0000,0,338,0,0
61,4,512,640,128,1.175153,1.346662,1.582533,0,240,36,0.2812,0.1500,0,338,0,0
61,5,640,768,128,1.490312,0.876040,1.305573,0,240,128,1.0000,0.5333,1,338,0,0
61,6,768,844,76,1.366336,1.196100,1.634274,0,240,76,1.0000,0.3167,1,338,0,0
62,0,0,128,128,1.353173,0.660462,0.893720,0,122,106,0.8281,0.8689,1,340,0,0
62,1,128,144,16,nan,nan,nan,1,122,16,1.0000,0.1311,1,340,0,0
63,0,0,128,128,1.510868,0.558549,0.843893,0,192,71,0.5547,0.3698,1,343,0,0
63,1,128,249,121,2.421216,0.212630,0.514824,0,192,121,1.0000,0.6302,1,343,1,1
64,0,0,128,128,1.321463,0.796411,1.052428,0,158,0,0.0000,0.0000,0,347,0,0
64,1,128,256,128,1.372739,0.730075,1.002203,0,158,84,0.6562,0.5316,1,347,0,0
64,2,256,330,74,1.385526,0.793809,1.099843,0,158,74,1.0000,0.4684,1,347,0,0
65,0,0,128,128,1.541242,0.437573,0.674406,0,83,0,0.0000,0.0000,0,348,0,0
65,1,128,256,128,1.281634,0.807633,1.035091,0,83,0,0.0000,0.0000,0,348,0,0
65,2,256,358,102,1.437266,0.495846,0.712662,0,83,83,0.8137,1.0000,1,348,0,0
66,0,0,128,128,1.626500,0.474760,0.772198,0,84,75,0.5859,0.8929,1,365,0,0
66,1,128,137,9,nan,nan,nan,1,84,9,1.0000,0.1071,1,365,0,0
67,0,0,128,128,1.444597,0.597282,0.862831,0,155,95,0.7422,0.6129,1,366,0,0
67,1,128,189,61,1.946305,0.548838,1.068207,0,155,60,0.9836,0.3871,1,366,1,1
68,0,0,128,128,1.538656,0.448176,0.689589,0,127,7,0.0547,0.0551,0,376,0,0
68,1,128,248,120,2.059340,0.197971,0.407689,0,127,120,1.0000,0.9449,1,376,1,1
69,0,0,128,128,1.675162,0.705937,1.182558,0,205,0,0.0000,0.0000,0,379,1,0
69,1,128,256,128,1.397843,0.696402,0.973460,0,205,0,0.0000,0.0000,0,379,0,0
69,2,256,384,128,1.304126,0.777256,1.013640,0,205,28,0.2188,0.1366,0,379,0,0
69,3,384,512,128,2.031032,0.302458,0.614302,0,205,128,1.0000,0.6244,1,379,1,1
69,4,512,562,50,1.570192,0.766087,1.202903,0,205,49,0.9800,0.2390,1,379,0,0
70,0,0,39,39,1.255004,0.361664,0.453890,0,4,4,0.1026,1.0000,0,380,0,0
71,0,0,128,128,1.288045,0.803752,1.035269,0,110,61,0.4766,0.5545,0,386,0,0
71,1,128,177,49,1.507225,0.508516,0.766448,0,110,49,1.0000,0.4455,1,386,0,0
72,0,0,128,128,1.534228,0.367191,0.563355,0,93,0,0.0000,0.0000,0,402,0,0
72,1,128,256,128,1.542078,0.477667,0.736599,0,93,83,0.6484,0.8925,1,402,0,0
72,2,256,266,10,nan,nan,nan,1,93,10,1.0000,0.1075,1,402,0,0
73,0,0,128,128,1.270129,0.776945,0.986821,0,111,72,0.5625,0.6486,1,405,0,0
73,1,128,167,39,1.206653,1.392974,1.680836,0,111,39,1.0000,0.3514,1,405,0,0
74,0,0,128,128,1.992996,0.219081,0.436628,0,95,31,0.2422,0.3263,0,407,1,1
74,1,128,192,64,1.539387,0.506532,0.779749,0,95,64,1.0000,0.6737,1,407,0,0
75,0,0,128,128,1.313252,0.622052,0.816912,0,82,51,0.3984,0.6220,0,408,0,0
75,1,128,159,31,1.363194,0.610474,0.832194,0,82,31,1.0000,0.3780,1,408,0,0
76,0,0,128,128,1.408153,0.579108,0.815472,0,72,0,0.0000,0.0000,0,409,0,0
76,1,128,256,128,1.299941,0.657375,0.854549,0,72,40,0.3125,0.5556,0,409,0,0
76,2,256,288,32,1.439739,0.443633,0.638716,0,72,32,1.0000,0.4444,1,409,0,0
77,0,0,128,128,1.533705,0.556176,0.853011,0,83,0,0.0000,0.0000,0,416,0,0
77,1,128,218,90,1.760216,0.337213,0.593567,0,83,83,0.9222,1.0000,1,416,1,0
78,0,0,128,128,1.645049,0.505249,0.831160,0,179,35,0.2734,0.1955,0,417,1,0
78,1,128,256,128,1.581921,0.424385,0.671343,0,179,128,1.0000,0.7151,1,417,0,0
78,2,256,273,17,nan,nan,nan,1,179,16,0.9412,0.0894,1,417,0,0
79,0,0,128,128,1.566899,0.621021,0.973077,0,109,0,0.0000,0.0000,0,419,0,0
79,1,128,256,128,1.282825,0.972496,1.247543,0,109,62,0.4844,0.5688,0,419,0,0
79,2,256,303,47,2.395127,0.280178,0.671062,0,109,47,1.0000,0.4312,1,419,1,1
80,0,0,128,128,1.422283,1.191409,1.694521,0,244,0,0.0000,0.0000,0,425,0,0
80,1,128,256,128,1.255188,1.497558,1.879717,0,244,0,0.0000,0.0000,0,425,0,0
80,2,256,384,128,1.249759,0.989366,1.236470,0,244,0,0.0000,0.0000,0,425,0,0
80,3,384,512,128,1.168692,1.827874,2.136223,0,244,0,0.0000,0.0000,0,425,0,0
80,4,512,640,128,1.282152,0.797390,1.022375,0,244,0,0.0000,0.0000,0,425,0,0
80,5,640,768,128,1.360105,1.096960,1.491982,0,244,25,0.1953,0.1025,0,425,0,0
80,6,768,896,128,1.665222,0.576675,0.960291,0,244,128,1.0000,0.5246,1,425,1,0
80,7,896,987,91,1.568712,0.700334,1.098623,0,244,91,1.0000,0.3730,1,425,0,0
81,0,0,128,128,1.383495,0.821571,1.136640,0,232,0,0.0000,0.0000,0,428,0,0
81,1,128,256,128,1.349380,0.748186,1.009587,0,232,51,0.3984,0.2198,0,428,0,0
81,2,256,384,128,1.692314,0.498665,0.843899,0,232,128,1.0000,0.5517,1,428,1,0
81,3,384,437,53,1.675180,0.808231,1.353931,0,232,53,1.0000,0.2284,1,428,1,0
82,0,0,128,128,1.389628,0.964725,1.340609,0,161,0,0.0000,0.0000,0,429,0,0
82,1,128,256,128,1.428827,0.582711,0.832594,0,161,0,0.0000,0.0000,0,429,0,0
82,2,256,384,128,1.436063,0.463214,0.665205,0,161,0,0.0000,0.0000,0,429,0,0
82,3,384,512,128,1.335696,0.859211,1.147645,0,161,0,0.0000,0.0000,0,429,0,0
82,4,512,640,128,1.316536,0.768391,1.011614,0,161,5,0.0391,0.0311,0,429,0,0
82,5,640,768,128,1.750085,0.322978,0.565240,0,161,128,1.0000,0.7950,1,429,1,0
82,6,768,796,28,0.991077,4.653960,4.612432,0,161,28,1.0000,0.1739,1,429,0,0
83,0,0,128,128,1.238303,1.062590,1.315808,0,145,39,0.3047,0.2690,0,431,0,0
83,1,128,234,106,1.423664,0.429905,0.612040,0,145,106,1.0000,0.7310,1,431,0,0
84,0,0,128,128,1.184974,1.357431,1.608521,0,223,0,0.0000,0.0000,0,432,0,0
84,1,128,256,128,1.376750,0.865996,1.192260,0,223,0,0.0000,0.0000,0,432,0,0
84,2,256,384,128,1.195012,1.785794,2.134044,0,223,0,0.0000,0.0000,0,432,0,0
84,3,384,512,128,1.194075,1.374934,1.641774,0,223,0,0.0000,0.0000,0,432,0,0
84,4,512,640,128,1.167156,1.520196,1.774306,0,223,0,0.0000,0.0000,0,432,0,0
84,5,640,768,128,1.790610,0.437954,0.784205,0,223,116,0.9062,0.5202,1,432,1,0
84,6,768,875,107,1.351330,0.719025,0.971640,0,223,107,1.0000,0.4798,1,432,0,0
85,0,0,128,128,1.257193,0.957146,1.203318,0,139,40,0.3125,0.2878,0,435,0,0
85,1,128,227,99,1.675881,0.509521,0.853897,0,139,99,1.0000,0.7122,1,435,1,0
86,0,0,128,128,1.209756,0.845812,1.023226,0,50,0,0.0000,0.0000,0,442,0,0
86,1,128,256,128,1.261542,1.016464,1.282312,0,50,0,0.0000,0.0000,0,442,0,0
86,2,256,384,128,1.123922,1.656766,1.862077,0,50,0,0.0000,0.0000,0,442,0,0
86,3,384,512,128,1.218992,1.564546,1.907169,0,50,0,0.0000,0.0000,0,442,0,0
86,4,512,640,128,1.136010,1.792944,2.036803,0,50,0,0.0000,0.0000,0,442,0,0
86,5,640,768,128,1.250201,1.248142,1.560428,0,50,0,0.0000,0.0000,0,442,0,0
86,6,768,842,74,1.472965,0.324092,0.477376,0,50,50,0.6757,1.0000,1,442,0,0
87,0,0,128,128,1.334591,0.992834,1.325028,0,169,0,0.0000,0.0000,0,449,0,0
87,1,128,256,128,1.314368,0.758644,0.997138,0,169,0,0.0000,0.0000,0,449,0,0
87,2,256,384,128,1.521037,0.631929,0.961188,0,169,94,0.7344,0.5562,1,449,0,0
87,3,384,459,75,1.984950,0.398910,0.791816,0,169,75,1.0000,0.4438,1,449,1,1
