benchmark_type,file_id,filename,function_id,function_name,role,label,chunk_idx,start_token_body,end_token_body,chunk_n_tokens,low_conf,npr,orig_logrank,mean_p_logrank,body_tokens,source_idx
"type01_110",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,0,0,106,106,0,"1.535166","0.620110","0.951973",105,"line6371_lm"
"type01_110",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,0,105,105,0,"1.212374","0.753022","0.912944",104,"line5796_human"
"type01_110",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,0,0,107,107,0,"1.308301","0.870596","1.139002",106,"line5902_lm"
"type01_110",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,0,102,102,0,"1.284424","1.027556","1.319818",102,"line1361_human"
"type01_110",5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,0,0,109,109,0,"2.064607","0.289863","0.598453",108,"line5773_lm"
"type01_110",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,0,0,105,105,0,"1.738771","0.515221","0.895852",104,"line3659_lm"
"type01_110",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,0,0,108,108,0,"2.362215","0.292461","0.690855",107,"line4555_lm"
"type01_110",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,0,109,109,0,"1.266302","0.731484","0.926280",108,"line503_human"
"type01_110",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,0,106,106,0,"1.565455","0.442233","0.692296",105,"line6163_human"
"type01_110",5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,0,110,110,0,"1.515857","0.480366","0.728166",110,"line654_human"
"type02_120",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,0,0,116,116,0,"1.762346","0.512552","0.903294",115,"line579_lm"
"type02_120",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,0,113,113,0,"1.309189","0.911456","1.193268",112,"line5759_human"
"type02_120",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,0,114,114,0,"1.379431","1.208462","1.666990",113,"line5518_human"
"type02_120",1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,0,0,113,113,0,"1.304091","0.915200","1.193504",112,"line3665_human"
"type02_120",1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,0,0,118,118,0,"1.887493","0.440091","0.830669",117,"line5348_lm"
"type02_120",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,0,0,112,112,0,"1.468458","0.687245","1.009190",112,"line4621_lm"
"type02_120",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,0,0,114,114,0,"1.906692","0.478587","0.912517",113,"line903_lm"
"type02_120",2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,0,118,118,0,"1.344110","0.697775","0.937887",117,"line5070_human"
"type02_120",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,0,0,120,120,0,"1.931900","0.268101","0.517945",119,"line408_lm"
"type02_120",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,0,0,112,112,0,"1.416906","0.668845","0.947691",111,"line5443_lm"
"type02_120",2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,0,121,121,0,"1.315516","0.701860","0.923308",120,"line536_human"
"type02_120",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,0,119,119,0,"1.386321","1.067047","1.479271",119,"line6224_human"
"type02_120",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,0,0,118,118,0,"1.753792","0.379214","0.665062",117,"line1111_lm"
"type02_120",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,0,0,120,120,0,"1.744551","0.370618","0.646563",119,"line269_lm"
"type02_120",3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,0,0,114,114,0,"1.776933","0.421300","0.748621",113,"line3582_lm"
"type02_120",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,0,116,116,0,"1.425913","0.560731","0.799553",115,"line3311_human"
"type02_120",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,0,117,117,0,"1.751726","0.369015","0.646414",116,"line2280_human"
"type02_120",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,0,116,116,0,"1.590066","0.590229","0.938502",116,"line5433_human"
"type02_120",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,0,0,112,112,0,"1.472805","0.527477","0.776871",111,"line6248_lm"
"type02_120",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,0,0,113,113,0,"1.533647","0.686934","1.053514",112,"line1635_lm"
"type02_120",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,0,118,118,0,"1.446110","0.479112","0.692849",117,"line2344_human"
"type02_120",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,0,114,114,0,"1.502471","0.667296","1.002593",113,"line2362_human"
"type02_120",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,0,118,118,0,"1.266486","0.885419","1.121371",117,"line2213_human"
"type02_120",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,0,0,117,117,0,"2.140366","0.366847","0.785186",117,"line3638_lm"
"type02_120",5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,0,0,114,114,0,"1.734827","0.446217","0.774109",113,"line3323_lm"
"type02_120",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,0,0,117,117,0,"1.615208","0.487417","0.787280",116,"line6430_lm"
"type02_120",5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,0,0,113,113,0,"1.295163","0.664281","0.860353",112,"line4955_human"
"type02_120",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,0,117,117,0,"1.251328","0.711372","0.890160",116,"line671_human"
"type02_120",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,0,120,120,0,"1.283466","0.984998","1.264212",119,"line5714_human"
"type02_120",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,0,0,117,117,0,"2.002270","0.208922","0.418319",117,"line5075_lm"
"type03_130",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,0,128,128,0,"1.304624","0.960871","1.253575",128,"line4337_human"
"type03_130",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,1,128,129,1,1,"nan","nan","nan",128,"line4337_human"
"type03_130",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,0,0,124,124,0,"1.978196","0.224456","0.444017",123,"line2699_lm"
"type03_130",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,0,128,128,0,"1.477053","0.578252","0.854109",129,"line4493_human"
"type03_130",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,1,128,130,2,0,"1.076967","2.577310","2.775677",129,"line4493_human"
"type03_130",1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,0,0,123,123,0,"1.335704","0.738830","0.986858",122,"line817_human"
"type03_130",1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,0,0,126,126,0,"1.840116","0.365722","0.672972",125,"line6173_lm"
"type03_130",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,0,0,123,123,0,"1.850539","0.335934","0.621658",123,"line2787_lm"
"type03_130",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,0,0,126,126,0,"2.226746","0.182568","0.406533",125,"line2496_lm"
"type03_130",2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,0,123,123,0,"1.568366","0.529661","0.830702",122,"line1486_human"
"type03_130",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,0,0,128,128,0,"1.644778","0.286259","0.470833",127,"line4550_lm"
"type03_130",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,0,0,127,127,0,"1.728298","0.387106","0.669034",126,"line1823_lm"
"type03_130",2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,0,128,128,0,"1.430382","0.517012","0.739524",128,"line2958_human"
"type03_130",2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,1,128,129,1,1,"nan","nan","nan",128,"line2958_human"
"type03_130",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,0,123,123,0,"1.311100","0.702943","0.921629",123,"line3784_human"
"type03_130",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,0,0,125,125,0,"1.735846","0.309496","0.537237",124,"line1_lm"
"type03_130",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,0,0,127,127,0,"1.610210","0.515756","0.830475",126,"line1359_lm"
"type03_130",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,0,124,124,0,"1.301837","0.694007","0.903485",123,"line5051_human"
"type03_130",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,0,0,123,123,0,"1.526139","0.512114","0.781557",122,"line5229_lm"
"type03_130",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,0,127,127,0,"1.399014","0.698999","0.977909",126,"line6689_human"
"type03_130",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,0,127,127,0,"1.209372","0.790509","0.956019",127,"line4182_human"
"type03_130",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,0,0,125,125,0,"1.803231","0.215084","0.387846",124,"line4929_lm"
"type03_130",4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,0,126,126,0,"1.341854","0.538994","0.723251",125,"line1457_human"
"type03_130",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,0,128,128,0,"1.498077","0.757191","1.134330",127,"line2115_human"
"type03_130",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,0,0,128,128,0,"1.738740","0.651191","1.132251",129,"line4546_lm"
"type03_130",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,128,130,2,0,"1.484650","2.995732","4.447613",129,"line4546_lm"
"type03_130",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,0,0,128,128,0,"1.518324","0.611781","0.928882",127,"line2051_lm"
"type03_130",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,0,128,128,0,"1.279644","0.757105","0.968825",128,"line1151_human"
"type03_130",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,0,128,128,0,"1.364183","0.498073","0.679462",130,"line1766_human"
"type03_130",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,1,128,131,3,0,"1.051900","4.846383","5.097911",130,"line1766_human"
"type03_130",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,0,126,126,0,"1.198248","1.065595","1.276848",125,"line50_human"
"type03_130",5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,0,0,122,122,0,"1.474475","0.591351","0.871933",121,"line3964_human"
"type03_130",5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,0,0,128,128,0,"1.613092","0.652076","1.051858",127,"line3628_lm"
"type03_130",5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,0,0,126,126,0,"1.755465","0.454165","0.797270",125,"line3237_lm"
"type03_130",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,0,0,128,128,0,"1.664754","0.370047","0.616038",130,"line1976_lm"
"type03_130",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,128,130,2,0,"0.976821","5.777398","5.643487",130,"line1976_lm"
"type04_140",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,0,128,128,0,"1.250246","0.903986","1.130205",134,"line1418_human"
"type04_140",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,1,128,135,7,0,"0.993773","2.535595","2.519807",134,"line1418_human"
"type04_140",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,0,0,128,128,0,"1.907041","0.318534","0.607457",132,"line3632_lm"
"type04_140",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,128,133,5,0,"1.180616","0.989419","1.168124",132,"line3632_lm"
"type04_140",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,0,128,128,0,"1.357862","0.780578","1.059917",133,"line4357_human"
"type04_140",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,1,128,134,6,0,"0.984088","3.742296","3.682747",133,"line4357_human"
"type04_140",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,0,0,128,128,0,"1.445094","0.740716","1.070404",135,"line3645_lm"
"type04_140",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,128,136,8,0,"1.010813","2.778618","2.808662",135,"line3645_lm"
"type04_140",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,0,128,128,0,"1.203627","1.237625","1.489638",138,"line4903_human"
"type04_140",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,1,128,139,11,0,"1.126567","2.162237","2.435906",138,"line4903_human"
"type04_140",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,0,0,128,128,0,"1.733716","0.471509","0.817463",131,"line2067_lm"
"type04_140",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,128,131,3,0,"1.025207","5.179162","5.309714",131,"line2067_lm"
"type04_140",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,0,0,128,128,0,"1.837546","0.273450","0.502477",133,"line5133_lm"
"type04_140",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,128,134,6,0,"1.058861","1.762021","1.865735",133,"line5133_lm"
"type04_140",2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,0,128,128,0,"1.149316","1.973423","2.268087",135,"line6117_human"
"type04_140",2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,1,128,136,8,0,"1.069689","4.796541","5.130805",135,"line6117_human"
"type04_140",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,0,0,128,128,0,"1.704662","0.383070","0.653005",135,"line2179_lm"
"type04_140",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,128,136,8,0,"1.063354","1.291680","1.373513",135,"line2179_lm"
"type04_140",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,0,128,128,0,"1.302799","1.098600","1.431254",138,"line2819_human"
"type04_140",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,1,128,139,11,0,"1.502852","1.199842","1.803184",138,"line2819_human"
"type04_140",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,0,0,128,128,0,"1.777392","0.427555","0.759934",138,"line1244_lm"
"type04_140",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,128,139,11,0,"1.155898","2.533783","2.928794",138,"line1244_lm"
"type04_140",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,0,128,128,0,"1.535115","0.364305","0.559250",138,"line2669_human"
"type04_140",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,1,128,138,10,0,"1.236156","2.476481","3.061316",138,"line2669_human"
"type04_140",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,0,0,128,128,0,"1.802386","0.491600","0.886052",140,"line2411_lm"
"type04_140",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,128,141,13,0,"1.291800","1.525954","1.971227",140,"line2411_lm"
"type04_140",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,0,128,128,0,"1.546451","0.558958","0.864401",135,"line4516_human"
"type04_140",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,1,128,136,8,0,"1.132841","3.580423","4.056051",135,"line4516_human"
"type04_140",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,0,128,128,0,"1.391321","0.640331","0.890906",138,"line3709_human"
"type04_140",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,1,128,139,11,0,"1.141173","1.726777","1.970552",138,"line3709_human"
"type04_140",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,0,128,128,0,"1.667484","0.535000","0.892104",131,"line3138_human"
"type04_140",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,1,128,132,4,0,"1.096094","2.298776","2.519675",131,"line3138_human"
"type04_140",3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,0,0,128,128,0,"1.716755","0.431356","0.740533",138,"line4597_lm"
"type04_140",3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,1,128,139,11,0,"1.120885","2.899546","3.250057",138,"line4597_lm"
"type04_140",3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,0,0,128,128,0,"2.428020","0.235956","0.572905",138,"line2152_lm"
"type04_140",3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,1,128,138,10,0,"1.267614","1.127926","1.429775",138,"line2152_lm"
"type04_140",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,0,128,128,0,"1.242679","0.951613","1.182549",135,"line1145_human"
"type04_140",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,1,128,136,8,0,"1.008312","3.816125","3.847843",135,"line1145_human"
"type04_140",4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,0,128,128,0,"1.389908","0.783300","1.088715",132,"line481_human"
"type04_140",4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,1,128,133,5,0,"0.995521","3.034213","3.020622",132,"line481_human"
"type04_140",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,0,0,128,128,0,"1.675024","0.325610","0.545405",132,"line6115_lm"
"type04_140",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,128,133,5,0,"0.966414","5.179928","5.005953",132,"line6115_lm"
"type04_140",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,0,0,128,128,0,"2.097653","0.241999","0.507630",132,"line5059_lm"
"type04_140",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,128,133,5,0,"1.065116","4.086492","4.352590",132,"line5059_lm"
"type04_140",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,0,128,128,0,"1.221897","1.132138","1.383355",134,"line3221_human"
"type04_140",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,1,128,135,7,0,"1.123250","2.824344","3.172446",134,"line3221_human"
"type04_140",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,0,0,128,128,0,"1.928695","0.314640","0.606844",136,"line3074_lm"
"type04_140",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,1,128,136,8,0,"1.009540","1.678919","1.694936",136,"line3074_lm"
"type04_140",5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,0,0,128,128,0,"1.965934","0.348920","0.685954",138,"line6033_lm"
"type04_140",5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,128,139,11,0,"1.120877","1.344503","1.507022",138,"line6033_lm"
"type04_140",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,0,0,128,128,0,"1.626613","0.456630","0.742761",138,"line1897_lm"
"type04_140",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,128,139,11,0,"1.371742","2.726947","3.740668",138,"line1897_lm"
"type04_140",5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,0,0,128,128,0,"1.605017","0.821352","1.318284",139,"line918_human"
"type04_140",5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,1,128,140,12,0,"1.191834","2.158808","2.572940",139,"line918_human"
"type04_140",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,0,128,128,0,"1.636549","0.506170","0.828372",136,"line4122_human"
"type04_140",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,1,128,137,9,0,"1.165964","1.014852","1.183280",136,"line4122_human"
"type04_140",5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,0,0,128,128,0,"1.938124","0.333469","0.646305",139,"line2030_lm"
"type04_140",5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,1,128,140,12,0,"1.140910","1.952075","2.227142",139,"line2030_lm"
"type04_140",5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,0,128,128,0,"2.035389","0.304894","0.620578",134,"line2363_human"
"type04_140",5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,1,128,134,6,0,"1.021741","4.791676","4.895850",134,"line2363_human"
"type05_150",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,0,128,128,0,"1.264350","0.764688","0.966833",149,"line2409_human"
"type05_150",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,1,128,150,22,0,"1.126635","1.535794","1.730280",149,"line2409_human"
"type05_150",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,0,0,128,128,0,"2.408347","0.177471","0.427411",148,"line7098_lm"
"type05_150",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,128,149,21,0,"1.205752","1.877790","2.264149",148,"line7098_lm"
"type05_150",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,0,0,128,128,0,"1.821919","0.330154","0.601514",141,"line5163_lm"
"type05_150",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,128,142,14,0,"1.059913","2.931201","3.106818",141,"line5163_lm"
"type05_150",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,0,0,128,128,0,"1.575710","0.619371","0.975949",142,"line5199_lm"
"type05_150",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,128,143,15,0,"1.142342","2.112230","2.412889",142,"line5199_lm"
"type05_150",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,0,128,128,0,"1.731117","0.333082","0.576605",142,"line3092_human"
"type05_150",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,1,128,143,15,0,"1.105587","1.328737","1.469035",142,"line3092_human"
"type05_150",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,0,128,128,0,"1.458820","0.491186","0.716552",149,"line5390_human"
"type05_150",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,1,128,149,21,0,"1.275954","1.525914","1.946997",149,"line5390_human"
"type05_150",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,0,128,128,0,"1.305982","0.625491","0.816880",143,"line275_human"
"type05_150",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,1,128,144,16,0,"1.190363","1.047787","1.247247",143,"line275_human"
"type05_150",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,0,0,128,128,0,"1.696050","0.579464","0.982800",144,"line6259_lm"
"type05_150",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,128,145,17,0,"1.259631","1.972626","2.484781",144,"line6259_lm"
"type05_150",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,0,0,128,128,0,"1.681164","0.507360","0.852956",144,"line7114_lm"
"type05_150",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,128,145,17,0,"1.192286","2.673554","3.187640",144,"line7114_lm"
"type05_150",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,0,0,128,128,0,"1.634098","0.540756","0.883649",142,"line3745_lm"
"type05_150",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,128,143,15,0,"1.181810","3.452349","4.080021",142,"line3745_lm"
"type05_150",2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,0,128,128,0,"1.255453","0.827821","1.039290",141,"line3569_human"
"type05_150",2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,1,128,142,14,0,"1.121073","1.719418","1.927594",141,"line3569_human"
"type05_150",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,0,128,128,0,"1.417873","0.535176","0.758812",148,"line4586_human"
"type05_150",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,1,128,148,20,0,"1.172127","1.545487","1.811506",148,"line4586_human"
"type05_150",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,0,0,128,128,0,"1.932432","0.350005","0.676361",145,"line3575_lm"
"type05_150",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,128,146,18,0,"1.132160","1.196939","1.355127",145,"line3575_lm"
