benchmark_type,file_id,filename,function_id,function_name,role,label,chunk_idx,start_token_body,end_token_body,chunk_n_tokens,low_conf,npr,orig_logrank,mean_p_logrank,body_tokens,source_idx
"type01_110",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,0,105,105,0,"1.422508","0.465595","0.662313",104,"line6635_human"
"type01_110",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,0,106,106,0,"1.234629","0.730989","0.902500",105,"line7854_human"
"type01_110",5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,0,104,104,0,"1.234382","0.880157","1.086450",104,"line109_human"
"type02_120",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,0,117,117,0,"1.277350","0.573670","0.732778",116,"line8504_human"
"type02_120",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,0,117,117,0,"1.251726","0.566685","0.709334",116,"line8450_human"
"type02_120",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,0,0,112,112,0,"2.150068","0.255672","0.549713",111,"line5788_lm"
"type02_120",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,0,0,114,114,0,"1.518018","0.347260","0.527147",113,"line7983_lm"
"type02_120",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,0,113,113,0,"1.245298","0.723975","0.901565",112,"line3665_human"
"type02_120",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,0,0,117,117,0,"1.727052","0.318331","0.549774",117,"line3082_lm"
"type02_120",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,0,117,117,0,"1.219052","0.637346","0.776958",116,"line671_human"
"type02_120",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,0,0,112,112,0,"1.699568","0.294611","0.500711",111,"line1769_lm"
"type02_120",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,0,0,118,118,0,"1.373750","0.385707","0.529865",117,"line6639_lm"
"type02_120",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,0,114,114,0,"1.323521","0.502317","0.664827",113,"line8049_human"
"type02_120",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,0,0,116,116,0,"1.795861","0.284907","0.511653",115,"line8466_lm"
"type02_120",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,0,112,112,0,"1.574411","0.295386","0.465059",112,"line7214_human"
"type02_120",3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,0,0,121,121,0,"1.157261","0.963287","1.114774",120,"line1350_human"
"type02_120",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,0,0,120,120,0,"1.477544","0.422110","0.623686",119,"line6192_lm"
"type02_120",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,0,117,117,0,"1.339201","0.546098","0.731335",116,"line5433_human"
"type02_120",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,0,114,114,0,"1.350596","0.596094","0.805082",113,"line2246_human"
"type02_120",3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,0,0,121,121,0,"1.502670","0.318564","0.478697",120,"line4440_lm"
"type02_120",3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,0,0,116,116,0,"1.787621","0.312028","0.557787",116,"line2191_lm"
"type02_120",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,0,114,114,0,"1.255995","0.558269","0.701183",113,"line5680_human"
"type02_120",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,0,0,120,120,0,"1.399179","0.539319","0.754604",119,"line3744_lm"
"type02_120",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,0,0,117,117,0,"1.715356","0.258476","0.443378",116,"line7104_lm"
"type02_120",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,0,118,118,0,"1.192911","0.657842","0.784747",117,"line2785_human"
"type02_120",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,0,0,120,120,0,"1.514739","0.401056","0.607496",119,"line6565_lm"
"type02_120",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,0,117,117,0,"1.221040","0.787031","0.960997",117,"line1623_human"
"type02_120",5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,0,0,115,115,0,"1.511494","0.187437","0.283311",114,"line902_lm"
"type02_120",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,0,0,113,113,0,"1.216124","0.735426","0.894369",112,"line6223_lm"
"type02_120",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,0,0,115,115,0,"1.424736","0.505350","0.719990",114,"line3310_lm"
"type02_120",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,0,120,120,0,"1.291943","0.584400","0.755011",119,"line2166_human"
"type02_120",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,0,118,118,0,"1.364472","0.432912","0.590696",117,"line6910_human"
"type02_120",5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,0,113,113,0,"1.495944","0.475804","0.711776",113,"line2362_human"
"type03_130",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,0,127,127,0,"1.174621","0.570827","0.670505",126,"line1394_human"
"type03_130",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,0,123,123,0,"1.384854","0.371414","0.514354",122,"line7681_human"
"type03_130",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,0,0,128,128,0,"1.670794","0.333209","0.556724",127,"line94_lm"
"type03_130",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,0,0,128,128,0,"1.477805","0.424159","0.626824",127,"line4201_lm"
"type03_130",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,0,126,126,0,"1.225626","0.660436","0.809448",125,"line4438_human"
"type03_130",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,0,0,125,125,0,"1.106125","0.750495","0.830141",125,"line8836_lm"
"type03_130",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,0,128,128,0,"1.415363","0.299769","0.424282",128,"line8546_human"
"type03_130",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,1,128,129,1,1,"nan","nan","nan",128,"line8546_human"
"type03_130",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,0,0,122,122,0,"1.190121","0.764546","0.909903",121,"line225_lm"
"type03_130",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,0,0,125,125,0,"1.949280","0.215140","0.419369",124,"line8670_lm"
"type03_130",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,0,0,127,127,0,"1.497947","0.412816","0.618377",126,"line4476_lm"
"type03_130",2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,0,128,128,0,"1.176960","0.843322","0.992555",128,"line4337_human"
"type03_130",2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,1,128,129,1,1,"nan","nan","nan",128,"line4337_human"
"type03_130",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,0,121,121,0,"1.251951","0.742696","0.929819",121,"line2453_human"
"type03_130",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,0,0,128,128,0,"1.826488","0.232098","0.423924",128,"line4760_lm"
"type03_130",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,128,129,1,1,"nan","nan","nan",128,"line4760_lm"
"type03_130",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,0,0,128,128,0,"1.891559","0.260534","0.492815",127,"line634_lm"
"type03_130",3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,0,0,127,127,0,"1.411024","0.296493","0.418358",126,"line8108_lm"
"type03_130",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,0,128,128,0,"1.497900","0.423203","0.633915",130,"line5149_human"
"type03_130",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,1,128,131,3,0,"1.019210","5.484287","5.589637",130,"line5149_human"
"type03_130",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,0,127,127,0,"1.222024","0.430066","0.525551",126,"line5103_human"
"type03_130",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,0,122,122,0,"1.378722","0.503538","0.694240",122,"line4501_human"
"type03_130",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,0,128,128,0,"1.182755","0.798292","0.944184",128,"line8323_human"
"type03_130",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,1,128,129,1,1,"nan","nan","nan",128,"line8323_human"
"type03_130",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,0,0,128,128,0,"1.361496","0.660280","0.898969",129,"line7964_lm"
"type03_130",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,128,130,2,0,"1.140414","4.438412","5.061629",129,"line7964_lm"
"type03_130",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,0,128,128,0,"1.370733","0.524764","0.719312",128,"line7990_human"
"type03_130",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,1,128,129,1,1,"nan","nan","nan",128,"line7990_human"
"type03_130",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,0,0,127,127,0,"1.872744","0.245795","0.460312",126,"line1378_lm"
"type03_130",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,0,0,127,127,0,"1.205190","0.710081","0.855782",126,"line4069_lm"
"type03_130",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,0,128,128,0,"1.142715","0.791751","0.904746",128,"line3235_human"
"type03_130",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,0,125,125,0,"1.475806","0.369099","0.544719",124,"line866_human"
"type03_130",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,0,0,128,128,0,"1.830188","0.232369","0.425278",130,"line8479_lm"
"type03_130",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,128,131,3,0,"1.068674","4.371577","4.671791",130,"line8479_lm"
"type03_130",5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,0,0,125,125,0,"1.176675","0.780852","0.918809",124,"line2714_human"
"type03_130",5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,0,0,127,127,0,"1.908246","0.253730","0.484180",126,"line1961_lm"
"type03_130",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,0,127,127,0,"1.221956","0.705203","0.861727",126,"line5393_human"
"type03_130",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,0,0,128,128,0,"1.638009","0.344167","0.563748",130,"line7503_lm"
"type03_130",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,128,130,2,0,"1.068777","3.954948","4.226959",130,"line7503_lm"
"type04_140",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,0,128,128,0,"1.226140","0.655148","0.803303",135,"line1813_human"
"type04_140",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,1,128,136,8,0,"1.023086","3.820167","3.908360",135,"line1813_human"
"type04_140",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,0,0,128,128,0,"1.306385","0.626699","0.818710",131,"line3028_lm"
"type04_140",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,128,132,4,0,"1.014499","3.253222","3.300389",131,"line3028_lm"
"type04_140",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,0,0,128,128,0,"1.268489","0.581914","0.738152",131,"line244_lm"
"type04_140",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,128,132,4,0,"1.045879","5.309731","5.553336",131,"line244_lm"
"type04_140",1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,0,0,128,128,0,"1.613967","0.309378","0.499325",134,"line2363_human"
"type04_140",1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,1,128,135,7,0,"1.047807","4.670481","4.893761",134,"line2363_human"
"type04_140",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,0,128,128,0,"1.436641","0.348967","0.501341",132,"line546_human"
"type04_140",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,1,128,133,5,0,"1.044335","2.371055","2.476175",132,"line546_human"
"type04_140",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,0,0,128,128,0,"1.940800","0.213860","0.415059",133,"line5537_lm"
"type04_140",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,128,133,5,0,"1.135232","1.010735","1.147418",133,"line5537_lm"
"type04_140",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,0,128,128,0,"1.934538","0.214947","0.415822",134,"line4640_human"
"type04_140",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,1,128,135,7,0,"1.033554","4.383844","4.530941",134,"line4640_human"
"type04_140",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,0,0,128,128,0,"1.780794","0.221672","0.394753",138,"line7580_lm"
"type04_140",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,128,139,11,0,"1.114474","1.442434","1.607555",138,"line7580_lm"
"type04_140",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,0,128,128,0,"1.267506","0.640416","0.811731",134,"line4812_human"
"type04_140",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,1,128,135,7,0,"1.024967","2.941936","3.015388",134,"line4812_human"
"type04_140",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,0,0,128,128,0,"1.661219","0.370574","0.615604",137,"line8715_lm"
"type04_140",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,128,138,10,0,"1.108142","3.150675","3.491396",137,"line8715_lm"
"type04_140",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,0,0,128,128,0,"2.038276","0.250387","0.510357",140,"line117_lm"
"type04_140",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,128,141,13,0,"1.022905","2.725270","2.787692",140,"line117_lm"
"type04_140",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,0,128,128,0,"1.304880","0.535363","0.698584",138,"line386_human"
"type04_140",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,1,128,138,10,0,"1.006390","3.921176","3.946232",138,"line386_human"
"type04_140",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,0,0,128,128,0,"1.476828","0.357006","0.527236",136,"line1444_lm"
"type04_140",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,128,137,9,0,"1.005615","3.228765","3.246896",136,"line1444_lm"
"type04_140",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,0,128,128,0,"1.122617","0.791853","0.888947",136,"line5650_human"
"type04_140",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,1,128,137,9,0,"1.057302","1.596168","1.687632",136,"line5650_human"
"type04_140",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,0,128,128,0,"1.263705","0.739398","0.934381",136,"line7170_human"
"type04_140",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,1,128,137,9,0,"1.072918","1.445683","1.551099",136,"line7170_human"
"type04_140",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,0,0,128,128,0,"1.421730","0.442503","0.629120",139,"line4377_lm"
"type04_140",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,128,140,12,0,"1.087825","2.247269","2.444635",139,"line4377_lm"
"type04_140",3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,0,0,128,128,0,"1.374380","0.664546","0.913338",132,"line2319_lm"
"type04_140",3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,1,128,133,5,0,"1.001305","2.906229","2.910020",132,"line2319_lm"
"type04_140",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,0,128,128,0,"1.206513","0.645216","0.778461",134,"line5326_human"
"type04_140",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,1,128,134,6,0,"1.108167","1.786125","1.979324",134,"line5326_human"
"type04_140",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,0,128,128,0,"1.185478","0.857087","1.016058",137,"line4947_human"
"type04_140",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,1,128,138,10,0,"1.012905","3.991506","4.043016",137,"line4947_human"
"type04_140",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,0,0,128,128,0,"1.560150","0.386652","0.603235",138,"line7357_lm"
"type04_140",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,128,139,11,0,"0.982057","1.554805","1.526907",138,"line7357_lm"
"type04_140",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,0,128,128,0,"1.333245","0.554472","0.739247",135,"line2530_human"
"type04_140",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,1,128,136,8,0,"1.248705","1.223896","1.528286",135,"line2530_human"
"type04_140",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,0,128,128,0,"1.166279","1.040403","1.213399",138,"line2819_human"
"type04_140",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,1,128,139,11,0,"1.215784","1.549378","1.883708",138,"line2819_human"
"type04_140",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,0,0,128,128,0,"1.974900","0.278433","0.549877",140,"line2152_lm"
"type04_140",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,128,141,13,0,"1.191690","1.593176","1.898572",140,"line2152_lm"
"type04_140",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,0,0,128,128,0,"1.422226","0.533682","0.759016",136,"line2179_lm"
"type04_140",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,1,128,136,8,0,"1.064841","1.861861","1.982585",136,"line2179_lm"
"type04_140",5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,0,0,128,128,0,"2.145330","0.187043","0.401269",135,"line576_lm"
"type04_140",5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,128,136,8,0,"1.300065","1.085863","1.411693",135,"line576_lm"
"type04_140",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,0,128,128,0,"1.296332","0.641791","0.831974",132,"line4059_human"
"type04_140",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,1,128,133,5,0,"1.061349","3.931562","4.172758",132,"line4059_human"
"type04_140",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,0,0,128,128,0,"2.389232","0.205406","0.490763",138,"line526_lm"
"type04_140",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,128,139,11,0,"1.052724","1.858586","1.956578",138,"line526_lm"
"type04_140",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,0,128,128,0,"1.053499","0.812032","0.855475",139,"line4095_human"
"type04_140",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,1,128,140,12,0,"0.931209","4.059965","3.780676",139,"line4095_human"
"type04_140",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,0,128,128,0,"1.217424","0.695629","0.846876",140,"line6605_human"
"type04_140",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,1,128,141,13,0,"1.101966","1.329821","1.465418",140,"line6605_human"
"type04_140",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,0,0,128,128,0,"1.714927","0.340122","0.583285",132,"line6737_lm"
"type04_140",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,128,132,4,0,"0.994748","4.349985","4.327138",132,"line6737_lm"
"type05_150",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,0,0,128,128,0,"2.103518","0.216424","0.455251",143,"line3333_lm"
"type05_150",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,128,144,16,0,"1.195464","1.431835","1.711708",143,"line3333_lm"
"type05_150",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,0,128,128,0,"1.280900","0.604029","0.773701",148,"line2921_human"
"type05_150",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,1,128,149,21,0,"1.232062","0.984513","1.212981",148,"line2921_human"
"type05_150",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,0,0,128,128,0,"1.793265","0.498591","0.894106",143,"line6277_lm"
"type05_150",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,128,144,16,0,"1.261482","1.285929","1.622176",143,"line6277_lm"
"type05_150",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,0,0,128,128,0,"1.694203","0.334474","0.566667",147,"line2393_lm"
"type05_150",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,128,148,20,0,"0.968566","1.966064","1.904262",147,"line2393_lm"
"type05_150",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,0,128,128,0,"1.143761","0.771106","0.881961",149,"line8208_human"
"type05_150",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,1,128,150,22,0,"1.052028","1.006822","1.059205",149,"line8208_human"
"type05_150",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,0,128,128,0,"1.387741","0.485015","0.673075",145,"line981_human"
"type05_150",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,1,128,145,17,0,"0.967558","2.507695","2.426340",145,"line981_human"
"type05_150",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,0,0,128,128,0,"1.518318","0.401724","0.609945",144,"line556_lm"
"type05_150",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,128,145,17,0,"1.212893","0.929733","1.127667",144,"line556_lm"
"type05_150",2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,0,128,128,0,"1.237432","0.590667","0.730910",150,"line1961_human"
"type05_150",2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,1,128,151,23,0,"0.956853","2.437235","2.332075",150,"line1961_human"
"type05_150",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,0,128,128,0,"1.304876","0.476626","0.621937",145,"line1896_human"
"type05_150",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,1,128,146,18,0,"1.066268","1.510737","1.610851",145,"line1896_human"
"type05_150",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,0,128,128,0,"1.227412","0.775971","0.952437",146,"line8599_human"
"type05_150",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,1,128,147,19,0,"1.028176","1.738918","1.787915",146,"line8599_human"
"type05_150",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,0,0,128,128,0,"1.414227","0.448485","0.634259",148,"line8679_lm"
"type05_150",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,128,149,21,0,"1.042076","2.208563","2.301489",148,"line8679_lm"
"type05_150",2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,0,0,128,128,0,"1.563991","0.290031","0.453606",142,"line6923_lm"
