benchmark_type,target_bucket_upper,file_id,filename,function_id,function_name,role,label,is_target,source_line_num,source_idx,body_tokens,body_tokens_regex,body_n_tokens_in_mixed_stream,body_start_char,body_end_char,body_n_chars,body_start_token,body_end_token,n_chunks,n_scored_chunks,n_lowconf_chunks,npr,predict_agc_youden,meta_path,py_path
"type01_110",110,2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,1001,"line1001_lm",107,28,106,3269,3550,281,907,1013,1,1,0,"1.603683",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_002.py"
"type01_110",110,2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,6019,"line6019_human",109,29,108,3693,4047,354,1046,1154,1,1,0,"1.291672",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_002.py"
"type01_110",110,3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,0,6198,"line6198_human",110,33,109,142,514,372,42,151,1,1,0,"1.284778",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_003.py"
"type01_110",110,3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,3969,"line3969_lm",104,11,103,884,1081,197,245,348,1,1,0,"1.672978",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_003.py"
"type01_110",110,3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,5553,"line5553_human",101,22,100,1364,1662,298,422,522,1,1,0,"1.878878",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_003.py"
"type01_110",110,3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,35,"line35_human",110,25,109,1952,2271,319,596,705,1,1,0,"1.451811",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_003.py"
"type01_110",110,3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,1,4059,"line4059_lm",100,22,99,2434,2683,249,752,851,1,1,0,"1.830541",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_003.py"
"type01_110",110,3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,1,6074,"line6074_lm",108,27,107,2879,3181,302,907,1014,1,1,0,"1.411712",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_003.py"
"type01_110",110,4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,3442,"line3442_human",105,12,104,279,500,221,76,180,1,1,0,"1.514100",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_004.py"
"type01_110",110,4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,4251,"line4251_lm",109,33,108,878,1263,385,281,389,1,1,0,"1.854190",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_004.py"
"type01_110",110,4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,6371,"line6371_lm",105,21,104,1640,1947,307,459,563,1,1,0,"1.535166",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_004.py"
"type01_110",110,4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,5796,"line5796_human",104,32,103,2077,2641,564,583,686,1,1,0,"1.212374",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_004.py"
"type01_110",110,4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,5902,"line5902_lm",106,33,105,3211,3608,397,850,955,1,1,0,"1.308301",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_004.py"
"type01_110",110,4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,1361,"line1361_human",102,10,101,3894,4110,216,1050,1151,1,1,0,"1.284424",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_004.py"
"type01_110",110,5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,5773,"line5773_lm",108,44,107,190,718,528,36,143,1,1,0,"2.064607",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_005.py"
"type01_110",110,5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,3659,"line3659_lm",104,22,103,865,1089,224,191,294,1,1,0,"1.738771",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_005.py"
"type01_110",110,5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,4555,"line4555_lm",107,41,106,1260,1505,245,332,438,1,1,0,"2.362215",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_005.py"
"type01_110",110,5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,503,"line503_human",108,36,107,2039,2476,437,574,681,1,1,0,"1.266302",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_005.py"
"type01_110",110,5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,6163,"line6163_human",105,32,104,2964,3346,382,772,876,1,1,0,"1.565455",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_005.py"
"type01_110",110,5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,654,"line654_human",110,23,109,3455,3787,332,895,1004,1,1,0,"1.515857",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type01_110/mixed_code_005.py"
"type02_120",120,1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,579,"line579_lm",115,22,114,314,666,352,78,192,1,1,0,"1.762346",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_001.py"
"type02_120",120,1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,5759,"line5759_human",112,14,111,868,1192,324,253,364,1,1,0,"1.309189",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_001.py"
"type02_120",120,1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,5518,"line5518_human",113,39,112,1293,1653,360,382,494,1,1,0,"1.379431",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_001.py"
"type02_120",120,1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,0,3665,"line3665_human",112,44,111,1788,2276,488,533,644,1,1,0,"1.304091",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_001.py"
"type02_120",120,1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,1,5348,"line5348_lm",117,35,116,2627,3006,379,735,851,1,1,0,"1.887493",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_001.py"
"type02_120",120,1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,4621,"line4621_lm",112,41,111,3556,3916,360,1013,1124,1,1,0,"1.468458",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_001.py"
"type02_120",120,2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,903,"line903_lm",113,22,112,641,951,310,163,275,1,1,0,"1.906692",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_002.py"
"type02_120",120,2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,5070,"line5070_human",117,40,116,1488,1957,469,398,514,1,1,0,"1.344110",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_002.py"
"type02_120",120,2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,408,"line408_lm",119,41,118,2040,2622,582,535,653,1,1,0,"1.931900",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_002.py"
"type02_120",120,2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,5443,"line5443_lm",111,31,110,2823,3180,357,707,817,1,1,0,"1.416906",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_002.py"
"type02_120",120,2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,536,"line536_human",120,44,119,3301,3803,502,836,955,1,1,0,"1.315516",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_002.py"
"type02_120",120,2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,6224,"line6224_human",119,24,118,3905,4252,347,974,1092,1,1,0,"1.386321",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_002.py"
"type02_120",120,3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,1111,"line1111_lm",117,28,116,338,717,379,70,186,1,1,0,"1.753792",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_003.py"
"type02_120",120,3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,269,"line269_lm",119,31,118,859,1241,382,202,320,1,1,0,"1.744551",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_003.py"
"type02_120",120,3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,1,3582,"line3582_lm",113,34,112,1496,1897,401,403,515,1,1,0,"1.776933",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_003.py"
"type02_120",120,3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,3311,"line3311_human",115,44,114,2138,2497,359,578,692,1,1,0,"1.425913",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_003.py"
"type02_120",120,3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,2280,"line2280_human",116,38,115,2580,3122,542,713,828,1,1,0,"1.751726",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_003.py"
"type02_120",120,3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,5433,"line5433_human",116,33,115,3383,3719,336,897,1012,1,1,0,"1.590066",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_003.py"
"type02_120",120,4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,1,6248,"line6248_lm",111,30,110,225,510,285,65,175,1,1,0,"1.472805",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_004.py"
"type02_120",120,4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,1635,"line1635_lm",112,34,111,940,1272,332,278,389,1,1,0,"1.533647",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_004.py"
"type02_120",120,4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,2344,"line2344_human",117,54,116,1381,1855,474,402,518,1,1,0,"1.446110",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_004.py"
"type02_120",120,4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,2362,"line2362_human",113,48,112,2213,2683,470,581,693,1,1,0,"1.502471",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_004.py"
"type02_120",120,4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,2213,"line2213_human",117,25,116,2790,3228,438,709,825,1,1,0,"1.266486",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_004.py"
"type02_120",120,4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,1,3638,"line3638_lm",117,24,116,3321,3593,272,842,958,1,1,0,"2.140366",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_004.py"
"type02_120",120,5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,3323,"line3323_lm",113,34,112,214,586,372,63,175,1,1,0,"1.734827",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_005.py"
"type02_120",120,5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,6430,"line6430_lm",116,19,115,1046,1423,377,312,427,1,1,0,"1.615208",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_005.py"
"type02_120",120,5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,0,4955,"line4955_human",112,32,111,1569,2051,482,450,561,1,1,0,"1.295163",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_005.py"
"type02_120",120,5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,671,"line671_human",116,41,115,2163,2656,493,593,708,1,1,0,"1.251328",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_005.py"
"type02_120",120,5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,5714,"line5714_human",119,26,118,2987,3333,346,788,906,1,1,0,"1.283466",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_005.py"
"type02_120",120,5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,5075,"line5075_lm",117,39,116,3416,4049,633,927,1043,1,1,0,"2.002270",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type02_120/mixed_code_005.py"
"type03_130",130,1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,4337,"line4337_human",128,32,127,243,625,382,52,179,2,1,1,"1.304624",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_001.py"
"type03_130",130,1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,2699,"line2699_lm",123,36,122,842,1333,491,243,365,1,1,0,"1.978196",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_001.py"
"type03_130",130,1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,4493,"line4493_human",129,21,128,1422,1771,349,379,507,2,2,0,"1.470897",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_001.py"
"type03_130",130,1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,0,817,"line817_human",122,46,121,2021,2649,628,551,672,1,1,0,"1.335704",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_001.py"
"type03_130",130,1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,1,6173,"line6173_lm",125,33,124,2977,3297,320,785,909,1,1,0,"1.840116",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_001.py"
"type03_130",130,1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,2787,"line2787_lm",123,30,122,3446,3853,407,954,1076,1,1,0,"1.850539",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_001.py"
"type03_130",130,2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,2496,"line2496_lm",125,64,124,138,477,339,23,147,1,1,0,"2.226746",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_002.py"
"type03_130",130,2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,1486,"line1486_human",122,37,121,853,1300,447,218,339,1,1,0,"1.568366",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_002.py"
"type03_130",130,2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,4550,"line4550_lm",127,39,126,1618,2265,647,452,578,1,1,0,"1.644778",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_002.py"
"type03_130",130,2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,1823,"line1823_lm",126,30,125,2845,3253,408,722,847,1,1,0,"1.728298",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_002.py"
"type03_130",130,2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,2958,"line2958_human",128,46,127,3735,4259,524,985,1112,2,1,1,"1.430382",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_002.py"
"type03_130",130,2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,3784,"line3784_human",123,31,122,4403,4894,491,1137,1259,1,1,0,"1.311100",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_002.py"
"type03_130",130,3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,1,"line1_lm",124,33,123,277,747,470,70,193,1,1,0,"1.735846",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_003.py"
"type03_130",130,3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,1359,"line1359_lm",126,40,125,1103,1547,444,291,416,1,1,0,"1.610210",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_003.py"
"type03_130",130,3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,5051,"line5051_human",123,63,122,1826,2574,748,467,589,1,1,0,"1.301837",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_003.py"
"type03_130",130,3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,5229,"line5229_lm",122,24,121,2714,3085,371,631,752,1,1,0,"1.526139",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_003.py"
"type03_130",130,3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,6689,"line6689_human",126,34,125,3433,3732,299,847,972,1,1,0,"1.399014",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_003.py"
"type03_130",130,3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,4182,"line4182_human",127,25,126,4021,4435,414,1027,1153,1,1,0,"1.209372",0,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_003.py"
"type03_130",130,4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,1,4929,"line4929_lm",124,38,123,81,844,763,21,144,1,1,0,"1.803231",1,"../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-7b/type03_130/mixed_code_004.py"
