benchmark_type,target_bucket_upper,file_id,filename,function_id,function_name,role,label,is_target,source_line_num,source_idx,body_tokens,body_tokens_regex,body_n_tokens_in_mixed_stream,body_start_char,body_end_char,body_n_chars,body_start_token,body_end_token,n_chunks,n_scored_chunks,n_lowconf_chunks,npr,predict_agc_youden,meta_path,py_path
"type01_110",110,2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,5015,"line5015_human",100,52,99,3740,4271,531,987,1086,1,1,0,"1.481950",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_002.py"
"type01_110",110,2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,1,560,"line560_lm",106,55,105,5122,5857,735,1243,1348,1,1,0,"1.666621",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_002.py"
"type01_110",110,3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,617,"line617_lm",104,23,103,321,601,280,69,172,1,1,0,"1.732685",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_003.py"
"type01_110",110,3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,3057,"line3057_human",103,21,102,666,943,277,186,288,1,1,0,"1.391205",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_003.py"
"type01_110",110,3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,172,"line172_human",106,29,105,1318,1632,314,405,510,1,1,0,"1.281617",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_003.py"
"type01_110",110,3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,1368,"line1368_lm",108,51,107,1944,2456,512,558,665,1,1,0,"1.877263",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_003.py"
"type01_110",110,3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,1,3030,"line3030_lm",101,24,100,3072,3392,320,836,936,1,1,0,"1.369758",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_003.py"
"type01_110",110,3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,4771,"line4771_human",110,25,109,3547,3876,329,983,1092,1,1,0,"1.780069",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_003.py"
"type01_110",110,4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,3903,"line3903_human",100,52,99,350,984,634,91,190,1,1,0,"1.218598",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_004.py"
"type01_110",110,4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,28,"line28_human",110,34,109,1083,1578,495,209,318,1,1,0,"1.307426",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_004.py"
"type01_110",110,4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,4268,"line4268_lm",106,39,105,2271,3018,747,441,546,1,1,0,"1.473359",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_004.py"
"type01_110",110,4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,2375,"line2375_human",103,29,102,3119,3412,293,564,666,1,1,0,"1.828136",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_004.py"
"type01_110",110,4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,573,"line573_lm",103,60,102,3823,4337,514,767,869,1,1,0,"1.408856",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_004.py"
"type01_110",110,4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,1,353,"line353_lm",105,37,104,4587,5009,422,916,1020,1,1,0,"1.868164",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_004.py"
"type01_110",110,5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,2103,"line2103_human",110,24,109,172,569,397,55,164,1,1,0,"1.543940",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_005.py"
"type01_110",110,5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,676,"line676_lm",101,35,100,1212,1476,264,345,445,1,1,0,"1.468506",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_005.py"
"type01_110",110,5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,0,4482,"line4482_human",105,30,104,1583,1873,290,464,568,1,1,0,"1.550103",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_005.py"
"type01_110",110,5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,225,"line225_human",110,28,109,2019,2337,318,611,720,1,1,0,"1.431937",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_005.py"
"type01_110",110,5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,1,812,"line812_lm",100,15,99,3429,3787,358,1038,1137,1,1,0,"1.409792",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_005.py"
"type01_110",110,5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,3590,"line3590_lm",104,39,103,4306,4690,384,1251,1354,1,1,0,"1.464703",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type01_110/mixed_code_005.py"
"type02_120",120,1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,2955,"line2955_lm",115,35,114,177,468,291,53,167,1,1,0,"2.275320",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_001.py"
"type02_120",120,1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,3428,"line3428_lm",119,49,118,677,1096,419,208,326,1,1,0,"2.133164",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_001.py"
"type02_120",120,1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,2391,"line2391_human",115,21,114,1257,1765,508,353,467,1,1,0,"1.274166",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_001.py"
"type02_120",120,1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,0,4032,"line4032_human",111,26,110,2208,2501,293,583,693,1,1,0,"1.315621",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_001.py"
"type02_120",120,1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,4214,"line4214_human",111,40,110,2745,3293,548,754,864,1,1,0,"1.472410",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_001.py"
"type02_120",120,1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,138,"line138_lm",119,46,118,3424,3694,270,891,1009,1,1,0,"2.163323",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_001.py"
"type02_120",120,2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,4169,"line4169_lm",119,35,118,628,1385,757,107,225,1,1,0,"1.726526",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_002.py"
"type02_120",120,2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,3098,"line3098_lm",116,23,115,1588,1922,334,279,394,1,1,0,"1.755045",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_002.py"
"type02_120",120,2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,2433,"line2433_human",113,56,112,2052,2499,447,417,529,1,1,0,"1.478172",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_002.py"
"type02_120",120,2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,4155,"line4155_human",120,47,119,2902,3275,373,633,752,1,1,0,"1.771213",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_002.py"
"type02_120",120,2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,4527,"line4527_lm",112,38,111,3910,4240,330,895,1006,1,1,0,"1.535267",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_002.py"
"type02_120",120,2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,3181,"line3181_human",116,14,115,4411,4779,368,1053,1168,1,1,0,"1.482213",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_002.py"
"type02_120",120,3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,0,3379,"line3379_human",118,34,117,766,1092,326,204,321,1,1,0,"1.521918",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_003.py"
"type02_120",120,3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,4678,"line4678_human",120,48,119,1307,1675,368,361,480,1,1,0,"1.630537",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_003.py"
"type02_120",120,3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,3200,"line3200_human",118,38,117,1933,2385,452,530,647,1,1,0,"1.414846",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_003.py"
"type02_120",120,3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,3326,"line3326_lm",111,26,110,2566,2842,276,712,822,1,1,0,"1.454120",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_003.py"
"type02_120",120,3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,1,2560,"line2560_lm",118,35,117,3664,4068,404,1026,1143,1,1,0,"1.721396",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_003.py"
"type02_120",120,3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,1,1063,"line1063_lm",117,32,116,4251,4581,330,1193,1309,1,1,0,"1.906011",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_003.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_003.py"
"type02_120",120,4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,3083,"line3083_human",115,29,114,830,1294,464,211,325,1,1,0,"1.407402",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_004.py"
"type02_120",120,4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,1339,"line1339_lm",113,21,112,1716,1959,243,440,552,1,1,0,"1.814122",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_004.py"
"type02_120",120,4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,2030,"line2030_lm",116,28,115,2121,2451,330,599,714,1,1,0,"2.114490",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_004.py"
"type02_120",120,4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,4940,"line4940_human",120,27,119,2552,2992,440,726,845,1,1,0,"1.411298",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_004.py"
"type02_120",120,4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,1550,"line1550_human",116,39,115,3235,3784,549,900,1015,1,1,0,"1.368795",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_004.py"
"type02_120",120,4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,1,1484,"line1484_lm",120,32,119,4082,4509,427,1067,1186,1,1,0,"2.087128",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_004.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_004.py"
"type02_120",120,5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,2868,"line2868_human",114,39,113,131,554,423,28,141,1,1,0,"1.304215",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_005.py"
"type02_120",120,5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,1215,"line1215_lm",119,32,118,1253,1673,420,341,459,1,1,0,"1.708889",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_005.py"
"type02_120",120,5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,2123,"line2123_lm",114,33,113,1958,2271,313,529,642,1,1,0,"1.989554",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_005.py"
"type02_120",120,5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,256,"line256_human",115,40,114,2494,2878,384,698,812,1,1,0,"1.444524",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_005.py"
"type02_120",120,5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,1782,"line1782_human",115,46,114,2954,3623,669,822,936,1,1,0,"1.321164",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_005.py"
"type02_120",120,5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,1543,"line1543_lm",116,19,115,4425,4705,280,1176,1291,1,1,0,"1.976466",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_005.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type02_120/mixed_code_005.py"
"type03_130",130,1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,2766,"line2766_human",130,42,129,197,660,463,31,160,2,2,0,"1.377320",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_001.py"
"type03_130",130,1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,3554,"line3554_lm",122,35,121,1033,1342,309,268,389,1,1,0,"1.413604",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_001.py"
"type03_130",130,1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,1587,"line1587_lm",129,27,128,2006,2411,405,558,686,2,2,0,"1.288312",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_001.py"
"type03_130",130,1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,0,1781,"line1781_human",129,26,128,2579,2884,305,721,849,2,2,0,"1.458171",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_001.py"
"type03_130",130,1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,1,3641,"line3641_lm",122,30,121,3002,3311,309,868,989,1,1,0,"2.183096",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_001.py"
"type03_130",130,1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,4901,"line4901_human",126,43,125,3548,4079,531,1029,1154,1,1,0,"1.209009",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_001.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_001.py"
"type03_130",130,2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,244,"line244_human",124,44,123,119,593,474,22,145,1,1,0,"1.413699",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_002.py"
"type03_130",130,2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,2489,"line2489_lm",130,39,129,703,1108,405,162,291,2,2,0,"1.789483",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_002.py"
"type03_130",130,2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,2746,"line2746_human",130,35,129,1213,1554,341,311,440,2,2,0,"1.576507",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_002.py"
"type03_130",130,2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,2222,"line2222_lm",127,18,126,1654,1959,305,472,598,1,1,0,"1.428110",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_002.py"
"type03_130",130,2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,2262,"line2262_human",123,27,122,2097,2544,447,644,766,1,1,0,"1.344082",0,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_002.py"
"type03_130",130,2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,1,4861,"line4861_lm",124,26,123,2886,3248,362,854,977,1,1,0,"1.541305",1,"../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_002.json","../code-selection/mixedcode_benchmarks/starcoder2-15b-instruct-v0.1/type03_130/mixed_code_002.py"
