benchmark_type,file_id,filename,function_id,function_name,role,label,chunk_idx,start_token_body,end_token_body,chunk_n_tokens,low_conf,npr,orig_logrank,mean_p_logrank,body_tokens,source_idx
"type03_130",1,"mixed_code_001.py",5,"agc_mixed_001_05","AGC",1,0,0,123,123,0,"2.183096","0.314978","0.687627",122,"line3641_lm"
"type03_130",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,0,126,126,0,"1.209009","0.978781","1.183354",126,"line4901_human"
"type03_130",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,0,125,125,0,"1.413699","0.484828","0.685400",124,"line244_human"
"type03_130",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,0,0,128,128,0,"1.806574","0.374014","0.675684",130,"line2489_lm"
"type03_130",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,128,131,3,0,"1.060290","4.794971","5.084062",130,"line2489_lm"
"type03_130",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,0,128,128,0,"1.590253","0.649205","1.032400",130,"line2746_human"
"type03_130",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,1,128,131,3,0,"0.989982","6.072843","6.012007",130,"line2746_human"
"type03_130",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,0,0,128,128,0,"1.428110","0.569642","0.813511",127,"line2222_lm"
"type03_130",2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,0,124,124,0,"1.344082","0.757505","1.018149",123,"line2262_human"
"type03_130",2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,0,0,124,124,0,"1.541305","0.631755","0.973727",124,"line4861_lm"
"type03_130",3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,0,0,125,125,0,"1.486179","0.727769","1.081596",124,"line3307_human"
"type03_130",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,0,0,123,123,0,"1.878374","0.375797","0.705887",122,"line4442_lm"
"type03_130",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,0,123,123,0,"1.384633","0.477933","0.661762",122,"line2092_human"
"type03_130",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,0,0,128,128,0,"1.537060","0.884725","1.359876",129,"line20_lm"
"type03_130",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,128,130,2,0,"1.131689","2.191013","2.479546",129,"line20_lm"
"type03_130",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,0,128,128,0,"1.385109","0.690480","0.956390",127,"line3658_human"
"type03_130",3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,0,0,128,128,0,"2.079219","0.271476","0.564458",129,"line93_lm"
"type03_130",3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,1,128,129,1,0,"1.000000","1.627601","1.627601",129,"line93_lm"
"type03_130",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,0,0,124,124,0,"1.506305","0.383673","0.577929",123,"line642_lm"
"type03_130",4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,0,128,128,0,"1.444994","0.604368","0.873309",130,"line4493_human"
"type03_130",4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,1,128,131,3,0,"1.043274","4.594967","4.793810",130,"line4493_human"
"type03_130",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,0,0,128,128,0,"2.245765","0.136515","0.306580",127,"line1878_lm"
"type03_130",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,0,127,127,0,"1.550038","0.317345","0.491896",126,"line2714_human"
"type03_130",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,0,122,122,0,"1.208599","0.895434","1.082221",121,"line1298_human"
"type03_130",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,0,0,128,128,0,"1.810452","0.295126","0.534311",130,"line1901_lm"
"type03_130",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,1,128,130,2,0,"1.055098","4.405528","4.648265",130,"line1901_lm"
"type03_130",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,0,128,128,0,"1.416350","0.411821","0.583282",128,"line2699_human"
"type03_130",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,1,128,129,1,1,"nan","nan","nan",128,"line2699_human"
"type03_130",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,0,125,125,0,"1.254962","0.689655","0.865491",124,"line1548_human"
"type03_130",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,0,0,126,126,0,"1.859578","0.369622","0.687342",125,"line4007_lm"
"type03_130",5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,0,0,127,127,0,"1.499322","0.557132","0.835320",126,"line887_lm"
"type03_130",5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,0,0,128,128,0,"1.722061","0.562063","0.967906",129,"line3865_lm"
"type03_130",5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,1,128,130,2,0,"1.262810","3.951244","4.989669",129,"line3865_lm"
"type03_130",5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,0,121,121,0,"1.362954","0.854925","1.165223",121,"line3336_human"
"type04_140",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,0,128,128,0,"1.302397","0.885221","1.152909",132,"line2516_human"
"type04_140",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,1,128,133,5,0,"1.050784","3.701793","3.889786",132,"line2516_human"
"type04_140",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,0,0,128,128,0,"1.962808","0.240149","0.471366",136,"line60_lm"
"type04_140",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,128,137,9,0,"1.253495","1.908382","2.392148",136,"line60_lm"
"type04_140",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,0,0,128,128,0,"1.465400","0.628182","0.920538",136,"line1133_lm"
"type04_140",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,128,137,9,0,"1.144174","1.775793","2.031817",136,"line1133_lm"
"type04_140",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,0,0,128,128,0,"2.067790","0.264583","0.547101",136,"line5000_lm"
"type04_140",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,128,137,9,0,"1.183541","1.363711","1.614008",136,"line5000_lm"
"type04_140",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,0,128,128,0,"1.463220","0.887041","1.297936",139,"line3067_human"
"type04_140",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,1,128,140,12,0,"1.268462","1.978714","2.509923",139,"line3067_human"
"type04_140",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,0,128,128,0,"1.277525","0.516330","0.659625",136,"line1172_human"
"type04_140",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,1,128,136,8,0,"0.987609","2.821519","2.786556",136,"line1172_human"
"type04_140",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,0,128,128,0,"1.509844","0.878718","1.326727",133,"line2175_human"
"type04_140",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,1,128,134,6,0,"1.131693","2.345662","2.654569",133,"line2175_human"
"type04_140",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,0,0,128,128,0,"1.688910","0.395111","0.667307",133,"line2279_lm"
"type04_140",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,128,134,6,0,"1.019234","5.109986","5.208269",133,"line2279_lm"
"type04_140",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,0,0,128,128,0,"1.986855","0.251210","0.499118",140,"line3224_lm"
"type04_140",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,128,141,13,0,"1.490262","0.581596","0.866730",140,"line3224_lm"
"type04_140",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,0,0,128,128,0,"1.511633","0.760978","1.150320",137,"line3111_lm"
"type04_140",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,128,138,10,0,"1.089046","3.870025","4.214637",137,"line3111_lm"
"type04_140",2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,0,128,128,0,"1.410583","0.829035","1.169422",131,"line2467_human"
"type04_140",2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,1,128,132,4,0,"1.085535","3.753296","4.074334",131,"line2467_human"
"type04_140",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,0,128,128,0,"1.588162","0.432747","0.687273",133,"line4312_human"
"type04_140",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,1,128,133,5,0,"1.149945","2.770927","3.186414",133,"line4312_human"
"type04_140",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,0,0,128,128,0,"1.625324","0.486740","0.791110",138,"line1752_lm"
"type04_140",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,128,139,11,0,"1.511476","0.873231","1.319867",138,"line1752_lm"
"type04_140",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,0,0,128,128,0,"1.764397","0.460185","0.811950",133,"line1420_lm"
"type04_140",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,128,134,6,0,"1.021763","4.971664","5.079861",133,"line1420_lm"
"type04_140",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,0,128,128,0,"1.451077","0.665803","0.966131",137,"line704_human"
"type04_140",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,1,128,138,10,0,"1.057134","2.447737","2.587585",137,"line704_human"
"type04_140",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,0,0,128,128,0,"1.894826","0.482213","0.913710",138,"line4227_lm"
"type04_140",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,128,139,11,0,"1.452851","1.537172","2.233282",138,"line4227_lm"
"type04_140",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,0,128,128,0,"1.340019","0.846747","1.134658",132,"line4474_human"
"type04_140",3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,1,128,133,5,0,"1.021591","3.797687","3.879683",132,"line4474_human"
"type04_140",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,0,128,128,0,"1.309525","0.878319","1.150180",132,"line1395_human"
"type04_140",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,1,128,132,4,0,"0.971342","4.543295","4.413091",132,"line1395_human"
"type04_140",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,0,0,128,128,0,"1.836738","0.304723","0.559697",137,"line1647_lm"
"type04_140",4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,1,128,138,10,0,"1.316949","0.810178","1.066963",137,"line1647_lm"
"type04_140",4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,0,128,128,0,"1.337171","0.638028","0.853152",137,"line4561_human"
"type04_140",4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,1,128,138,10,0,"1.087877","2.186400","2.378535",137,"line4561_human"
"type04_140",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,0,0,128,128,0,"1.909244","0.265317","0.506555",140,"line3718_lm"
"type04_140",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,128,141,13,0,"1.187150","2.109557","2.504361",140,"line3718_lm"
"type04_140",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,0,0,128,128,0,"1.439466","0.572094","0.823509",134,"line3121_lm"
"type04_140",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,128,135,7,0,"1.032022","3.293645","3.399116",134,"line3121_lm"
"type04_140",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,0,128,128,0,"1.652153","0.543559","0.898044",134,"line1572_human"
"type04_140",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,1,128,135,7,0,"1.012060","3.006383","3.042640",134,"line1572_human"
"type04_140",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,0,128,128,0,"1.352117","0.852849","1.153151",135,"line2499_human"
"type04_140",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,1,128,135,7,0,"1.030719","3.730812","3.845418",135,"line2499_human"
"type04_140",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,0,0,128,128,0,"1.609348","0.343537","0.552871",140,"line4836_human"
"type04_140",5,"mixed_code_005.py",1,"hwc_mixed_005_01","HWC",0,1,128,141,13,0,"1.340718","1.202231","1.611854",140,"line4836_human"
"type04_140",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,0,0,128,128,0,"1.268815","0.945215","1.199303",138,"line394_lm"
"type04_140",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,128,139,11,0,"2.303781","1.039721","2.395289",138,"line394_lm"
"type04_140",5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,0,0,128,128,0,"1.330016","0.830468","1.104536",134,"line934_human"
"type04_140",5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,1,128,135,7,0,"1.021840","3.686181","3.766689",134,"line934_human"
"type04_140",5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,0,0,128,128,0,"1.598552","0.404118","0.646003",133,"line4897_lm"
"type04_140",5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,1,128,134,6,0,"1.018227","3.394418","3.456287",133,"line4897_lm"
"type04_140",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,0,128,128,0,"1.329432","0.841831","1.119157",137,"line167_human"
"type04_140",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,1,128,138,10,0,"1.095176","1.884382","2.063730",137,"line167_human"
"type04_140",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,0,0,128,128,0,"1.412987","0.553162","0.781611",138,"line3354_lm"
"type04_140",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,128,138,10,0,"1.187708","2.636940","3.131914",138,"line3354_lm"
"type05_150",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,0,0,128,128,0,"1.884159","0.289916","0.546248",146,"line4295_lm"
"type05_150",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,1,128,147,19,0,"1.218892","1.313641","1.601186",146,"line4295_lm"
"type05_150",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,0,0,128,128,0,"1.787298","0.388276","0.693966",148,"line3608_lm"
"type05_150",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,128,149,21,0,"1.325142","2.171304","2.877287",148,"line3608_lm"
"type05_150",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,0,0,128,128,0,"1.359398","0.760374","1.033651",141,"line2128_human"
"type05_150",1,"mixed_code_001.py",3,"hwc_mixed_001_03","HWC",0,1,128,142,14,0,"1.435028","0.773906","1.110578",141,"line2128_human"
"type05_150",1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,0,0,128,128,0,"1.694104","0.638479","1.081650",141,"line4346_human"
"type05_150",1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,1,128,142,14,0,"1.104548","1.401697","1.548241",141,"line4346_human"
"type05_150",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,0,128,128,0,"1.792508","0.387599","0.694774",147,"line4807_human"
"type05_150",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,1,128,148,20,0,"1.163432","1.582561","1.841202",147,"line4807_human"
"type05_150",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,0,0,128,128,0,"1.694565","0.519197","0.879813",146,"line2518_lm"
"type05_150",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,128,146,18,0,"1.222661","1.407017","1.720305",146,"line2518_lm"
"type05_150",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,0,128,128,0,"1.437005","0.672016","0.965690",146,"line4691_human"
"type05_150",2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,1,128,147,19,0,"1.041908","6.281898","6.545158",146,"line4691_human"
"type05_150",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,0,0,128,128,0,"1.312722","0.897258","1.177850",145,"line2005_lm"
"type05_150",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,128,146,18,0,"1.299905","1.433135","1.862940",145,"line2005_lm"
"type05_150",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,0,128,128,0,"2.694289","0.091724","0.247132",150,"line3562_human"
"type05_150",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,1,128,151,23,0,"1.980722","0.190895","0.378110",150,"line3562_human"
"type05_150",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,0,0,128,128,0,"1.783476","0.243905","0.434999",146,"line1348_lm"
"type05_150",2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,128,147,19,0,"1.273662","0.745003","0.948882",146,"line1348_lm"
"type05_150",2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,0,128,128,0,"1.355807","0.523355","0.709568",149,"line2765_human"
