benchmark_type,target_bucket_upper,file_id,filename,function_id,function_name,role,label,is_target,source_line_num,source_idx,body_tokens,body_tokens_regex,body_n_tokens_in_mixed_stream,body_start_char,body_end_char,body_n_chars,body_start_token,body_end_token,n_chunks,n_scored_chunks,n_lowconf_chunks,npr,predict_agc_youden,meta_path,py_path
"type03_130",130,1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,2181,"line2181_human",123,38,122,3454,3940,486,974,1096,1,1,0,"1.640749",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_001.py"
"type03_130",130,1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,1771,"line1771_human",124,42,123,4178,4676,498,1149,1272,1,1,0,"1.548325",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_001.json","../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_001.py"
"type03_130",130,2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,3419,"line3419_lm",124,44,123,205,661,456,54,177,1,1,0,"1.478504",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_002.py"
"type03_130",130,2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,699,"line699_human",126,19,125,1083,1509,426,302,427,1,1,0,"1.412436",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_002.py"
"type03_130",130,2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,6137,"line6137_human",126,6,125,1828,2109,281,516,641,1,1,0,"1.444675",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_002.py"
"type03_130",130,2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,3254,"line3254_human",122,51,121,2332,2970,638,703,824,1,1,0,"1.597606",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_002.py"
"type03_130",130,2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,6507,"line6507_lm",121,73,120,3099,3696,597,846,966,1,1,0,"1.567913",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_002.py"
"type03_130",130,2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,1,5268,"line5268_lm",128,53,127,4013,4382,369,1046,1173,1,1,0,"1.782702",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_002.json","../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_002.py"
"type03_130",130,3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,3282,"line3282_lm",128,52,127,219,694,475,74,201,2,1,1,"2.704370",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_003.py"
"type03_130",130,3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,611,"line611_human",122,31,121,1026,1423,397,272,393,1,1,0,"1.419106",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_003.py"
"type03_130",130,3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,1324,"line1324_human",123,33,122,1659,2033,374,474,596,1,1,0,"1.351632",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_003.py"
"type03_130",130,3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,2495,"line2495_lm",127,34,126,2290,2602,312,640,766,1,1,0,"2.282978",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_003.py"
"type03_130",130,3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,1,3145,"line3145_lm",123,61,122,2727,3298,571,783,905,1,1,0,"1.684082",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_003.py"
"type03_130",130,3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,6263,"line6263_human",122,31,121,3556,3948,392,953,1074,1,1,0,"1.366987",0,"../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_003.json","../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_003.py"
"type03_130",130,4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,5065,"line5065_human",130,71,129,175,680,505,38,167,2,2,0,"1.597143",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_004.py"
"type03_130",130,4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,2019,"line2019_lm",126,43,125,785,1216,431,196,321,1,1,0,"1.937904",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_004.py"
"type03_130",130,4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,713,"line713_lm",128,33,127,1377,1765,388,362,489,2,1,1,"1.894539",1,"../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_004.json","../code-selection/mixedcode_benchmarks/gpt-oss/type03_130/mixed_code_004.py"
