benchmark_type,target_bucket_upper,file_id,filename,function_id,function_name,role,label,is_target,source_line_num,source_idx,body_tokens,body_tokens_regex,body_n_tokens_in_mixed_stream,body_start_char,body_end_char,body_n_chars,body_start_token,body_end_token,n_chunks,n_scored_chunks,n_lowconf_chunks,npr,predict_agc_youden,meta_path,py_path
"type10_200",200,2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,1,2492,"line2492_lm",196,22,195,4943,5298,355,1253,1448,2,2,0,"1.287398",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_002.py"
"type10_200",200,3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,7911,"line7911_lm",199,12,198,359,804,445,143,341,2,2,0,"1.107560",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_003.py"
"type10_200",200,3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,8298,"line8298_lm",194,56,193,1009,1626,617,392,585,2,2,0,"1.776567",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_003.py"
"type10_200",200,3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,1041,"line1041_human",196,64,195,1733,2806,1073,610,805,2,2,0,"1.209465",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_003.py"
"type10_200",200,3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,1,3593,"line3593_lm",198,35,197,2891,3614,723,818,1015,2,2,0,"1.397550",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_003.py"
"type10_200",200,3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,6476,"line6476_human",195,30,194,3814,4304,490,1064,1258,2,2,0,"1.137075",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_003.py"
"type10_200",200,3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,1799,"line1799_human",197,59,196,4443,5053,610,1281,1477,2,2,0,"1.151605",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_003.py"
"type10_200",200,4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,1,7930,"line7930_lm",194,36,193,120,755,635,13,206,2,2,0,"1.310232",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_004.py"
"type10_200",200,4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,2198,"line2198_human",193,37,192,904,1387,483,252,444,2,2,0,"1.366603",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_004.py"
"type10_200",200,4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,54,"line54_human",195,53,194,1514,2210,696,466,660,2,2,0,"1.119642",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_004.py"
"type10_200",200,4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,1,5373,"line5373_lm",194,32,193,2358,2839,481,697,890,2,2,0,"1.514492",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_004.py"
"type10_200",200,4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,7996,"line7996_lm",198,21,197,3048,3939,891,942,1139,2,2,0,"1.323037",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_004.py"
"type10_200",200,4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,6833,"line6833_human",194,70,193,4322,5293,971,1213,1406,2,2,0,"1.457969",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_004.py"
"type10_200",200,5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,3076,"line3076_lm",197,35,196,183,673,490,46,242,2,2,0,"1.187574",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_005.py"
"type10_200",200,5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,3161,"line3161_human",197,32,196,989,1436,447,335,531,2,2,0,"1.260317",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_005.py"
"type10_200",200,5,"mixed_code_005.py",3,"hwc_mixed_005_03","HWC",0,0,8916,"line8916_human",192,57,191,1612,2578,966,556,747,2,2,0,"1.237534",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_005.py"
"type10_200",200,5,"mixed_code_005.py",4,"agc_mixed_005_04","AGC",1,1,6654,"line6654_lm",199,36,198,2889,3406,517,842,1040,2,2,0,"1.479098",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_005.py"
"type10_200",200,5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,7512,"line7512_human",191,47,190,3618,4360,742,1088,1278,2,2,0,"1.537145",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_005.py"
"type10_200",200,5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,1,8958,"line8958_lm",198,25,197,4691,5162,471,1407,1604,2,2,0,"1.216579",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type10_200/mixed_code_005.py"
