benchmark_type,target_bucket_upper,file_id,filename,function_id,function_name,role,label,is_target,source_line_num,source_idx,body_tokens,body_tokens_regex,body_n_tokens_in_mixed_stream,body_start_char,body_end_char,body_n_chars,body_start_token,body_end_token,n_chunks,n_scored_chunks,n_lowconf_chunks,npr,predict_agc_youden,meta_path,py_path
"type01_110",110,3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,8303,"line8303_human",110,21,109,2354,2762,408,643,752,1,1,0,"1.492581",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_003.py"
"type01_110",110,3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,1,6556,"line6556_lm",106,26,105,2906,3283,377,791,896,1,1,0,"1.866285",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_003.py"
"type01_110",110,4,"mixed_code_004.py",1,"agc_mixed_004_01","AGC",1,1,2968,"line2968_lm",107,29,106,159,452,293,53,159,1,1,0,"1.562390",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_004.py"
"type01_110",110,4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,4145,"line4145_lm",103,42,102,604,2257,1653,185,287,1,1,0,"2.352959",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_004.py"
"type01_110",110,4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,3478,"line3478_lm",101,34,100,2434,2780,346,324,424,1,1,0,"1.953236",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_004.py"
"type01_110",110,4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,756,"line756_human",109,21,108,2985,3454,469,478,586,1,1,0,"1.164721",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_004.py"
"type01_110",110,4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,2459,"line2459_human",106,38,105,3583,4003,420,609,714,1,1,0,"1.256444",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_004.py"
"type01_110",110,4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,4581,"line4581_human",103,25,102,4078,4350,272,728,830,1,1,0,"1.418778",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_004.py"
"type01_110",110,5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,4919,"line4919_lm",108,20,107,325,584,259,54,161,1,1,0,"1.610968",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_005.py"
"type01_110",110,5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,6924,"line6924_lm",110,30,109,682,1020,338,182,291,1,1,0,"1.812761",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_005.py"
"type01_110",110,5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,5311,"line5311_lm",110,29,109,1327,1818,491,370,479,1,1,0,"1.463466",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_005.py"
"type01_110",110,5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,6635,"line6635_human",104,20,103,2127,2450,323,530,633,1,1,0,"1.422508",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_005.py"
"type01_110",110,5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,7854,"line7854_human",105,67,104,3101,3665,564,782,886,1,1,0,"1.234629",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_005.py"
"type01_110",110,5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,109,"line109_human",104,35,103,3812,4083,271,923,1026,1,1,0,"1.234382",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type01_110/mixed_code_005.py"
"type02_120",120,1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,8504,"line8504_human",116,32,115,118,528,410,27,142,1,1,0,"1.277350",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_001.py"
"type02_120",120,1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,8450,"line8450_human",116,32,115,744,1149,405,191,306,1,1,0,"1.251726",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_001.py"
"type02_120",120,1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,5788,"line5788_lm",111,36,110,1487,1781,294,414,524,1,1,0,"2.150068",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_001.py"
"type02_120",120,1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,7983,"line7983_lm",113,24,112,1868,2178,310,543,655,1,1,0,"1.518018",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_001.py"
"type02_120",120,1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,3665,"line3665_human",112,44,111,2313,2801,488,694,805,1,1,0,"1.245298",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_001.py"
"type02_120",120,1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,3082,"line3082_lm",117,12,116,2878,3152,274,821,937,1,1,0,"1.727052",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_001.py"
"type02_120",120,2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,671,"line671_human",116,41,115,110,603,493,32,147,1,1,0,"1.219052",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_002.py"
"type02_120",120,2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,1769,"line1769_lm",111,50,110,774,1264,490,174,284,1,1,0,"1.699568",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_002.py"
"type02_120",120,2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,6639,"line6639_lm",117,31,116,1591,2093,502,378,494,1,1,0,"1.373750",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_002.py"
"type02_120",120,2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,8049,"line8049_human",113,25,112,2163,2509,346,508,620,1,1,0,"1.323521",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_002.py"
"type02_120",120,2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,8466,"line8466_lm",115,32,114,2698,3075,377,665,779,1,1,0,"1.795861",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_002.py"
"type02_120",120,2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,7214,"line7214_human",112,25,111,3227,3595,368,823,934,1,1,0,"1.574411",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_002.py"
"type02_120",120,3,"mixed_code_003.py",1,"hwc_mixed_003_01","HWC",0,0,1350,"line1350_human",120,32,119,327,689,362,81,200,1,1,0,"1.157261",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_003.py"
"type02_120",120,3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,6192,"line6192_lm",119,23,118,849,1136,287,233,351,1,1,0,"1.477544",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_003.py"
"type02_120",120,3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,5433,"line5433_human",116,33,115,1397,1734,337,420,535,1,1,0,"1.339201",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_003.py"
"type02_120",120,3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,2246,"line2246_human",113,29,112,1844,2187,343,553,665,1,1,0,"1.350596",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_003.py"
"type02_120",120,3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,1,4440,"line4440_lm",120,17,119,2364,2660,296,721,840,1,1,0,"1.502670",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_003.py"
"type02_120",120,3,"mixed_code_003.py",6,"agc_mixed_003_06","AGC",1,1,2191,"line2191_lm",116,43,115,2988,3418,430,941,1056,1,1,0,"1.787621",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_003.py"
"type02_120",120,4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,5680,"line5680_human",113,36,112,93,595,502,16,128,1,1,0,"1.255995",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_004.py"
"type02_120",120,4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,3744,"line3744_lm",119,36,118,847,1198,351,188,306,1,1,0,"1.399179",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_004.py"
"type02_120",120,4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,7104,"line7104_lm",116,20,115,1504,1890,386,391,506,1,1,0,"1.715356",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_004.py"
"type02_120",120,4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,2785,"line2785_human",117,32,116,2015,2410,395,530,646,1,1,0,"1.192911",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_004.py"
"type02_120",120,4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,6565,"line6565_lm",119,23,118,2655,2967,312,715,833,1,1,0,"1.514739",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_004.py"
"type02_120",120,4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,1623,"line1623_human",117,70,116,3046,3501,455,843,959,1,1,0,"1.221040",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_004.py"
"type02_120",120,5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,902,"line902_lm",114,11,113,108,553,445,18,131,1,1,0,"1.511494",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_005.py"
"type02_120",120,5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,1,6223,"line6223_lm",112,14,111,782,1010,228,188,299,1,1,0,"1.216124",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_005.py"
"type02_120",120,5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,3310,"line3310_lm",114,28,113,1404,1800,396,405,518,1,1,0,"1.424736",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_005.py"
"type02_120",120,5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,2166,"line2166_human",119,27,118,1977,2345,368,569,687,1,1,0,"1.291943",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_005.py"
"type02_120",120,5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,6910,"line6910_human",117,31,116,2424,2824,400,706,822,1,1,0,"1.364472",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_005.py"
"type02_120",120,5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,2362,"line2362_human",113,48,112,3182,3651,469,885,997,1,1,0,"1.495944",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_005.json","../code-selection/mixedcode_benchmarks/codellama-7b/type02_120/mixed_code_005.py"
"type03_130",130,1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,1394,"line1394_human",126,18,125,118,497,379,34,159,1,1,0,"1.174621",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_001.py"
"type03_130",130,1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,7681,"line7681_human",122,13,121,838,1194,356,218,339,1,1,0,"1.384854",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_001.py"
"type03_130",130,1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,94,"line94_lm",127,36,126,1358,1760,402,379,505,1,1,0,"1.670794",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_001.py"
"type03_130",130,1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,4201,"line4201_lm",127,21,126,2041,2365,324,574,700,1,1,0,"1.477805",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_001.py"
"type03_130",130,1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,4438,"line4438_human",125,29,124,2518,2850,332,742,866,1,1,0,"1.225626",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_001.py"
"type03_130",130,1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,8836,"line8836_lm",125,9,124,3117,3361,244,964,1088,1,1,0,"1.106125",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_001.json","../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_001.py"
"type03_130",130,2,"mixed_code_002.py",1,"hwc_mixed_002_01","HWC",0,0,8546,"line8546_human",128,43,127,81,685,604,21,148,2,1,1,"1.415363",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_002.py"
"type03_130",130,2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,225,"line225_lm",121,24,120,855,1150,295,191,311,1,1,0,"1.190121",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_002.py"
"type03_130",130,2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,8670,"line8670_lm",124,28,123,1567,1945,378,418,541,1,1,0,"1.949280",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_002.py"
"type03_130",130,2,"mixed_code_002.py",4,"agc_mixed_002_04","AGC",1,1,4476,"line4476_lm",126,36,125,2056,2498,442,562,687,1,1,0,"1.497947",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_002.py"
"type03_130",130,2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,4337,"line4337_human",128,32,127,2743,3125,382,739,866,2,1,1,"1.176960",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_002.py"
"type03_130",130,2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,2453,"line2453_human",121,30,120,3653,4078,425,1051,1171,1,1,0,"1.251951",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_002.json","../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_002.py"
"type03_130",130,3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,4760,"line4760_lm",128,33,127,101,504,403,14,141,2,1,1,"1.826488",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_003.py"
"type03_130",130,3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,634,"line634_lm",127,37,126,591,1035,444,159,285,1,1,0,"1.891559",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_003.py"
"type03_130",130,3,"mixed_code_003.py",3,"agc_mixed_003_03","AGC",1,1,8108,"line8108_lm",126,22,125,1324,1755,431,347,472,1,1,0,"1.411024",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_003.py"
"type03_130",130,3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,5149,"line5149_human",130,35,129,1899,2234,335,516,645,2,2,0,"1.486938",1,"../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_003.py"
"type03_130",130,3,"mixed_code_003.py",5,"hwc_mixed_003_05","HWC",0,0,5103,"line5103_human",126,41,125,2317,3107,790,666,791,1,1,0,"1.222024",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_003.py"
"type03_130",130,3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,4501,"line4501_human",122,46,121,3430,3877,447,877,998,1,1,0,"1.378722",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_003.json","../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_003.py"
"type03_130",130,4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,8323,"line8323_human",128,31,127,101,633,532,18,145,2,1,1,"1.182755",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_004.py"
"type03_130",130,4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,1,7964,"line7964_lm",129,57,128,974,1373,399,243,371,2,2,0,"1.358095",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_004.py"
"type03_130",130,4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,7990,"line7990_human",128,40,127,1488,1955,467,398,525,2,1,1,"1.370733",0,"../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_004.json","../code-selection/mixedcode_benchmarks/codellama-7b/type03_130/mixed_code_004.py"
