benchmark_type,file_id,filename,function_id,function_name,role,label,chunk_idx,start_token_body,end_token_body,chunk_n_tokens,low_conf,npr,orig_logrank,mean_p_logrank,body_tokens,source_idx
"type02_120",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,0,0,119,119,0,"1.611404","0.660285","1.063987",118,"line2803_lm"
"type02_120",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,0,118,118,0,"1.708110","0.603229","1.030381",118,"line2433_human"
"type02_120",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,0,0,114,114,0,"1.541659","0.702689","1.083307",113,"line5674_lm"
"type02_120",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,0,119,119,0,"1.387624","0.594661","0.825165",118,"line522_human"
"type02_120",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,0,114,114,0,"1.540373","0.603373","0.929419",113,"line2798_human"
"type02_120",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,0,0,115,115,0,"1.861063","0.365672","0.680539",114,"line3715_lm"
"type02_120",3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,0,0,112,112,0,"1.796699","0.585986","1.052840",111,"line1714_lm"
"type02_120",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,0,113,113,0,"1.449109","0.848069","1.228945",113,"line1419_human"
"type02_120",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,0,119,119,0,"1.668081","0.536548","0.895006",118,"line5491_human"
"type02_120",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,0,0,117,117,0,"2.846615","0.234084","0.666348",116,"line1727_lm"
"type02_120",4,"mixed_code_004.py",3,"hwc_mixed_004_03","HWC",0,0,0,115,115,0,"1.326697","0.867623","1.151072",114,"line2416_human"
"type02_120",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,0,115,115,0,"1.312411","1.170842","1.536625",114,"line5744_human"
"type02_120",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,0,0,116,116,0,"1.760317","0.514876","0.906345",115,"line1809_lm"
"type02_120",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,0,0,115,115,0,"1.648928","0.626771","1.033500",115,"line4297_lm"
"type02_120",5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,0,0,119,119,0,"2.263071","0.265089","0.599914",118,"line899_lm"
"type02_120",5,"mixed_code_005.py",2,"agc_mixed_005_02","AGC",1,0,0,112,112,0,"1.624827","0.643490","1.045560",111,"line1193_lm"
"type02_120",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,0,0,116,116,0,"1.786107","0.623794","1.114162",115,"line3960_lm"
"type02_120",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,0,117,117,0,"1.339162","1.087460","1.456284",116,"line6399_human"
"type02_120",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,0,114,114,0,"1.315506","0.705860","0.928564",113,"line2783_human"
"type02_120",5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,0,117,117,0,"1.477014","0.764236","1.128788",117,"line2858_human"
"type03_130",1,"mixed_code_001.py",1,"agc_mixed_001_01","AGC",1,0,0,126,126,0,"1.839220","0.396231","0.728757",125,"line4040_lm"
"type03_130",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,0,0,126,126,0,"1.682990","0.569525","0.958506",125,"line399_lm"
"type03_130",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,0,0,128,128,0,"1.539892","0.949268","1.461770",127,"line5803_lm"
"type03_130",1,"mixed_code_001.py",4,"hwc_mixed_001_04","HWC",0,0,0,127,127,0,"1.529613","0.652012","0.997326",126,"line6247_human"
"type03_130",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,0,124,124,0,"1.640749","0.636360","1.044106",123,"line2181_human"
"type03_130",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,0,124,124,0,"1.548325","0.590964","0.915003",124,"line1771_human"
"type03_130",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,0,0,125,125,0,"1.478504","0.591284","0.874216",124,"line3419_lm"
"type03_130",2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,0,127,127,0,"1.412436","1.014516","1.432939",126,"line699_human"
"type03_130",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,0,127,127,0,"1.444675","0.876923","1.266869",126,"line6137_human"
"type03_130",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,0,123,123,0,"1.597606","0.376417","0.601365",122,"line3254_human"
"type03_130",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,0,0,122,122,0,"1.567913","0.550045","0.862423",121,"line6507_lm"
"type03_130",2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,0,0,128,128,0,"1.782702","0.462552","0.824593",128,"line5268_lm"
"type03_130",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,0,0,128,128,0,"2.704370","0.208319","0.563372",128,"line3282_lm"
"type03_130",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,128,129,1,1,"nan","nan","nan",128,"line3282_lm"
"type03_130",3,"mixed_code_003.py",2,"hwc_mixed_003_02","HWC",0,0,0,123,123,0,"1.419106","1.057083","1.500113",122,"line611_human"
"type03_130",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,0,124,124,0,"1.351632","0.905947","1.224507",123,"line1324_human"
"type03_130",3,"mixed_code_003.py",4,"agc_mixed_003_04","AGC",1,0,0,128,128,0,"2.282978","0.261108","0.596104",127,"line2495_lm"
"type03_130",3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,0,0,124,124,0,"1.684082","0.465396","0.783764",123,"line3145_lm"
"type03_130",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,0,122,122,0,"1.366987","0.931078","1.272771",122,"line6263_human"
"type03_130",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,0,128,128,0,"1.608487","0.602174","0.968590",130,"line5065_human"
"type03_130",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,1,128,131,3,0,"1.113117","3.600810","4.008124",130,"line5065_human"
"type03_130",4,"mixed_code_004.py",2,"agc_mixed_004_02","AGC",1,0,0,127,127,0,"1.937904","0.511661","0.991551",126,"line2019_lm"
"type03_130",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,0,0,128,128,0,"1.894539","0.415735","0.787625",128,"line713_lm"
"type03_130",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,128,129,1,1,"nan","nan","nan",128,"line713_lm"
"type03_130",4,"mixed_code_004.py",4,"agc_mixed_004_04","AGC",1,0,0,122,122,0,"1.568765","0.467934","0.734079",121,"line267_lm"
"type03_130",4,"mixed_code_004.py",5,"hwc_mixed_004_05","HWC",0,0,0,123,123,0,"1.147228","1.529918","1.755165",122,"line6669_human"
"type03_130",4,"mixed_code_004.py",6,"hwc_mixed_004_06","HWC",0,0,0,123,123,0,"1.527001","0.724692","1.106605",123,"line4576_human"
"type03_130",5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,0,0,128,128,0,"2.419353","0.282273","0.682918",128,"line5476_lm"
"type03_130",5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,128,129,1,1,"nan","nan","nan",128,"line5476_lm"
"type03_130",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,0,125,125,0,"2.039141","0.254417","0.518792",124,"line4478_human"
"type03_130",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,0,0,128,128,0,"1.718915","0.405986","0.697855",130,"line2477_lm"
"type03_130",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,128,131,3,0,"1.061258","4.554760","4.833776",130,"line2477_lm"
"type03_130",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,0,128,128,0,"1.334634","0.728566","0.972369",129,"line3247_human"
"type03_130",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,1,128,130,2,0,"1.039222","3.043970","3.163361",129,"line3247_human"
"type03_130",5,"mixed_code_005.py",5,"hwc_mixed_005_05","HWC",0,0,0,127,127,0,"1.386800","0.575864","0.798608",126,"line4687_human"
"type03_130",5,"mixed_code_005.py",6,"agc_mixed_005_06","AGC",1,0,0,125,125,0,"2.036124","0.332483","0.676977",125,"line1255_lm"
"type04_140",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,0,128,128,0,"1.590607","0.622577","0.990275",133,"line2641_human"
"type04_140",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,1,128,134,6,0,"1.303287","1.409232","1.836634",133,"line2641_human"
"type04_140",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,0,0,128,128,0,"1.787644","0.455803","0.814813",134,"line5833_lm"
"type04_140",1,"mixed_code_001.py",2,"agc_mixed_001_02","AGC",1,1,128,135,7,0,"1.137944","3.698692","4.208904",134,"line5833_lm"
"type04_140",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,0,0,128,128,0,"2.989858","0.142895","0.427236",131,"line201_lm"
"type04_140",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,128,132,4,0,"1.252430","2.109909","2.642513",131,"line201_lm"
"type04_140",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,0,0,128,128,0,"1.480328","0.754277","1.116577",137,"line1320_lm"
"type04_140",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,128,138,10,0,"1.254588","2.177338","2.731662",137,"line1320_lm"
"type04_140",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,0,128,128,0,"1.456494","0.825044","1.201671",131,"line4460_human"
"type04_140",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,1,128,132,4,0,"1.133289","1.929487","2.186667",131,"line4460_human"
"type04_140",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,0,0,128,128,0,"1.336261","1.290887","1.724962",132,"line987_human"
"type04_140",1,"mixed_code_001.py",6,"hwc_mixed_001_06","HWC",0,1,128,132,4,0,"0.956215","5.303305","5.071101",132,"line987_human"
"type04_140",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,0,0,128,128,0,"1.676049","0.396960","0.665324",132,"line6782_lm"
"type04_140",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,128,133,5,0,"1.145794","2.580531","2.956757",132,"line6782_lm"
"type04_140",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,0,0,128,128,0,"1.819732","0.386129","0.702650",131,"line4426_lm"
"type04_140",2,"mixed_code_002.py",2,"agc_mixed_002_02","AGC",1,1,128,132,4,0,"1.068352","5.318696","5.682241",131,"line4426_lm"
"type04_140",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,0,0,128,128,0,"1.492952","0.593839","0.886572",137,"line881_human"
"type04_140",2,"mixed_code_002.py",3,"hwc_mixed_002_03","HWC",0,1,128,138,10,0,"1.135290","1.886440","2.141656",137,"line881_human"
"type04_140",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,0,128,128,0,"1.434358","0.564307","0.809419",134,"line301_human"
"type04_140",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,1,128,135,7,0,"1.099951","2.123944","2.336234",134,"line301_human"
"type04_140",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,0,0,128,128,0,"1.426303","1.004575","1.432827",137,"line4038_lm"
"type04_140",2,"mixed_code_002.py",5,"agc_mixed_002_05","AGC",1,1,128,138,10,0,"1.309921","2.759945","3.615312",137,"line4038_lm"
"type04_140",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,0,0,128,128,0,"1.422842","0.941516","1.339629",134,"line5178_human"
"type04_140",2,"mixed_code_002.py",6,"hwc_mixed_002_06","HWC",0,1,128,134,6,0,"0.892713","5.793014","5.171500",134,"line5178_human"
"type04_140",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,0,0,128,128,0,"1.923969","0.373209","0.718042",136,"line4954_lm"
"type04_140",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,128,137,9,0,"1.417793","0.834426","1.183043",136,"line4954_lm"
"type04_140",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,0,0,128,128,0,"1.659830","0.673912","1.118580",136,"line2984_lm"
"type04_140",3,"mixed_code_003.py",2,"agc_mixed_003_02","AGC",1,1,128,137,9,0,"1.020757","4.172357","4.258962",136,"line2984_lm"
"type04_140",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,0,0,128,128,0,"1.483715","0.914214","1.356433",138,"line4553_human"
"type04_140",3,"mixed_code_003.py",3,"hwc_mixed_003_03","HWC",0,1,128,139,11,0,"1.603412","2.503914","4.014806",138,"line4553_human"
"type04_140",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,0,0,128,128,0,"1.562171","0.614746","0.960338",138,"line4848_human"
"type04_140",3,"mixed_code_003.py",4,"hwc_mixed_003_04","HWC",0,1,128,139,11,0,"1.214794","3.619451","4.396886",138,"line4848_human"
"type04_140",3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,0,0,128,128,0,"1.514234","0.655373","0.992388",137,"line6356_lm"
"type04_140",3,"mixed_code_003.py",5,"agc_mixed_003_05","AGC",1,1,128,138,10,0,"1.232887","2.940073","3.624779",137,"line6356_lm"
"type04_140",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,0,0,128,128,0,"1.840424","0.520122","0.957246",131,"line5562_human"
"type04_140",3,"mixed_code_003.py",6,"hwc_mixed_003_06","HWC",0,1,128,131,3,0,"1.213244","2.079381","2.522796",131,"line5562_human"
"type04_140",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,0,0,128,128,0,"1.371580","0.791532","1.085649",131,"line1535_human"
"type04_140",4,"mixed_code_004.py",1,"hwc_mixed_004_01","HWC",0,1,128,132,4,0,"1.167345","4.663394","5.443792",131,"line1535_human"
"type04_140",4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,0,0,128,128,0,"1.235858","1.166044","1.441066",139,"line5473_human"
"type04_140",4,"mixed_code_004.py",2,"hwc_mixed_004_02","HWC",0,1,128,140,12,0,"1.122278","3.775726","4.237413",139,"line5473_human"
"type04_140",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,0,0,128,128,0,"1.785835","0.456883","0.815917",133,"line2657_lm"
"type04_140",4,"mixed_code_004.py",3,"agc_mixed_004_03","AGC",1,1,128,134,6,0,"1.009925","4.570315","4.615674",133,"line2657_lm"
"type04_140",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,0,0,128,128,0,"1.812044","0.420311","0.761622",138,"line4102_human"
"type04_140",4,"mixed_code_004.py",4,"hwc_mixed_004_04","HWC",0,1,128,139,11,0,"1.300383","2.504973","3.257423",138,"line4102_human"
"type04_140",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,0,0,128,128,0,"1.789821","0.488286","0.873945",134,"line1913_lm"
"type04_140",4,"mixed_code_004.py",5,"agc_mixed_004_05","AGC",1,1,128,135,7,0,"1.211283","2.617831","3.170933",134,"line1913_lm"
"type04_140",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,0,0,128,128,0,"1.630524","0.515289","0.840192",139,"line3923_lm"
"type04_140",4,"mixed_code_004.py",6,"agc_mixed_004_06","AGC",1,1,128,139,11,0,"1.149489","3.493742","4.016016",139,"line3923_lm"
"type04_140",5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,0,0,128,128,0,"2.723313","0.186937","0.509087",133,"line5283_lm"
"type04_140",5,"mixed_code_005.py",1,"agc_mixed_005_01","AGC",1,1,128,134,6,0,"1.149074","2.433983","2.796826",133,"line5283_lm"
"type04_140",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,0,0,128,128,0,"1.447420","0.916222","1.326158",135,"line118_human"
"type04_140",5,"mixed_code_005.py",2,"hwc_mixed_005_02","HWC",0,1,128,136,8,0,"1.079672","3.135401","3.385204",135,"line118_human"
"type04_140",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,0,0,128,128,0,"1.705107","0.574136","0.978963",137,"line5684_lm"
"type04_140",5,"mixed_code_005.py",3,"agc_mixed_005_03","AGC",1,1,128,138,10,0,"1.358248","2.450814","3.328813",137,"line5684_lm"
"type04_140",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,0,0,128,128,0,"1.344501","1.112966","1.496384",133,"line1049_human"
"type04_140",5,"mixed_code_005.py",4,"hwc_mixed_005_04","HWC",0,1,128,134,6,0,"1.028244","5.073135","5.216418",133,"line1049_human"
"type04_140",5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,0,0,128,128,0,"1.492461","0.810779","1.210057",140,"line5688_lm"
"type04_140",5,"mixed_code_005.py",5,"agc_mixed_005_05","AGC",1,1,128,141,13,0,"1.169697","2.323294","2.717550",140,"line5688_lm"
"type04_140",5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,0,0,128,128,0,"1.615179","0.603003","0.973958",137,"line6576_human"
"type04_140",5,"mixed_code_005.py",6,"hwc_mixed_005_06","HWC",0,1,128,137,9,0,"1.046436","2.972568","3.110602",137,"line6576_human"
"type05_150",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,0,0,128,128,0,"1.474371","0.895516","1.320323",141,"line3770_human"
"type05_150",1,"mixed_code_001.py",1,"hwc_mixed_001_01","HWC",0,1,128,142,14,0,"1.122958","1.928831","2.165996",141,"line3770_human"
"type05_150",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,0,0,128,128,0,"1.327239","1.063389","1.411372",146,"line5830_human"
"type05_150",1,"mixed_code_001.py",2,"hwc_mixed_001_02","HWC",0,1,128,147,19,0,"1.091660","2.809014","3.066488",146,"line5830_human"
"type05_150",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,0,0,128,128,0,"1.932692","0.319558","0.617607",142,"line1771_lm"
"type05_150",1,"mixed_code_001.py",3,"agc_mixed_001_03","AGC",1,1,128,143,15,0,"1.216390","1.168160","1.420939",142,"line1771_lm"
"type05_150",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,0,0,128,128,0,"1.964213","0.324474","0.637336",145,"line3416_lm"
"type05_150",1,"mixed_code_001.py",4,"agc_mixed_001_04","AGC",1,1,128,146,18,0,"1.375929","1.096027","1.508055",145,"line3416_lm"
"type05_150",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,0,0,128,128,0,"1.293370","1.325796","1.714745",149,"line5136_human"
"type05_150",1,"mixed_code_001.py",5,"hwc_mixed_001_05","HWC",0,1,128,150,22,0,"1.045914","3.688952","3.858325",149,"line5136_human"
"type05_150",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,0,0,128,128,0,"1.657030","0.481163","0.797302",144,"line6988_lm"
"type05_150",1,"mixed_code_001.py",6,"agc_mixed_001_06","AGC",1,1,128,144,16,0,"1.088558","1.900224","2.068505",144,"line6988_lm"
"type05_150",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,0,0,128,128,0,"1.765530","0.441094","0.778765",141,"line3712_lm"
"type05_150",2,"mixed_code_002.py",1,"agc_mixed_002_01","AGC",1,1,128,142,14,0,"1.096412","3.082094","3.379244",141,"line3712_lm"
"type05_150",2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,0,0,128,128,0,"1.501909","0.617529","0.927472",142,"line4117_human"
"type05_150",2,"mixed_code_002.py",2,"hwc_mixed_002_02","HWC",0,1,128,143,15,0,"1.159361","1.897511","2.199899",142,"line4117_human"
"type05_150",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,0,0,128,128,0,"1.833074","0.467520","0.856998",147,"line4543_lm"
"type05_150",2,"mixed_code_002.py",3,"agc_mixed_002_03","AGC",1,1,128,148,20,0,"1.511262","1.053637","1.592322",147,"line4543_lm"
"type05_150",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,0,0,128,128,0,"2.061758","0.325506","0.671114",144,"line3606_human"
"type05_150",2,"mixed_code_002.py",4,"hwc_mixed_002_04","HWC",0,1,128,145,17,0,"1.408603","1.463348","2.061276",144,"line3606_human"
"type05_150",2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,0,0,128,128,0,"1.541983","0.779804","1.202445",144,"line852_human"
"type05_150",2,"mixed_code_002.py",5,"hwc_mixed_002_05","HWC",0,1,128,145,17,0,"1.161798","2.063869","2.397800",144,"line852_human"
"type05_150",2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,0,0,128,128,0,"1.624127","0.572062","0.929101",148,"line6926_lm"
"type05_150",2,"mixed_code_002.py",6,"agc_mixed_002_06","AGC",1,1,128,148,20,0,"1.041336","3.431822","3.573680",148,"line6926_lm"
"type05_150",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,0,0,128,128,0,"1.534922","0.651583","1.000129",144,"line6539_lm"
"type05_150",3,"mixed_code_003.py",1,"agc_mixed_003_01","AGC",1,1,128,145,17,0,"1.082602","2.423857","2.624072",144,"line6539_lm"
